entry_step,exit_step,side,entry_equity,exit_equity,return,duration_steps
1676,1705,1,9155.351878123118,9149.787267011707,-0.0006077987154931019,29
1721,1734,-1,9144.2973946515,9138.771713854065,-0.0006042761470844704,13
1746,1759,1,9133.288450825752,9127.714550176426,-0.0006102840920152452,13
1774,1776,1,9122.23792144632,9116.784730866424,-0.0005977908739998039,2
1778,1779,1,9111.314660027905,9105.85053505436,-0.0005997076357725506,1
1796,1810,-1,9100.387024733327,9094.911892736223,-0.0006016372690769156,14
1834,1846,-1,9089.45494560058,9083.848286255963,-0.0006168311937484461,12
1851,1852,-1,9078.39797728421,9072.937134028392,-0.0006015205843015181,1
1878,1896,-1,9067.493371747976,9061.948609590545,-0.0006114988928149767,18
1897,1898,-1,9056.51144042479,9051.08757937982,-0.0005988907628118323,1
1906,1915,-1,9045.656926832193,9040.226253941139,-0.0006003624651013117,9
1930,1950,-1,9034.802118188774,9029.381955552139,-0.0005999204593230001,20
1960,2006,1,9023.964326378808,9018.55076017534,-0.0005999099738950298,46
2024,2056,-1,9013.139629719235,9007.752184252158,-0.0005977323872041751,32
2062,2086,1,9002.347532941607,8991.504493554758,-0.001204467984286528,24
2086,2089,-1,8991.504493554758,8986.098720633121,-0.0006012089440106116,3
2091,2100,1,8980.70706140074,8975.316423389455,-0.0006002465033577709,9
2106,2126,1,8969.93123353542,8959.144047912258,-0.0012025940157527337,20
2126,2134,-1,8959.144047912258,8953.709762493057,-0.0006065630142945144,8
2136,2141,1,8948.337536635561,8943.012646490813,-0.0005950703270799496,5
2146,2148,-1,8937.64683890292,8932.28934782777,-0.0005994297125090364,2
2153,2162,1,8926.929974219072,8921.53475413046,-0.0006043757601094102,9
2179,2181,-1,8916.181833277982,8910.852444848178,-0.0005977209224146129,2
2199,2225,-1,8905.50593338127,8900.056834258468,-0.0006118797925198649,26
2269,2278,-1,8894.716800157914,8889.332643915097,-0.0006053207048392073,9
2296,2312,-1,8883.999044328748,8878.618002089075,-0.0006057004523326581,16
2327,2328,-1,8873.290831287823,8867.968823018677,-0.0005997784103255466,1
2355,2366,-1,8862.648041724866,8857.310410592216,-0.0006022614355800648,11
2389,2390,-1,8851.99602434586,8846.678408147049,-0.0006007251002132508,1
2393,2408,-1,8841.37040110216,8836.06891859527,-0.0005996222606201584,15
2439,2447,1,8830.767277244113,8825.471693475176,-0.0005996742528344701,8
2466,2483,-1,8820.176410459091,8814.878814775839,-0.0006006224180471476,17
2499,2509,-1,8809.589887486973,8804.177853650866,-0.0006143343680269364,10
2510,2512,1,8798.895346938676,8793.669330569035,-0.0005939400531066452,2
2528,2536,1,8788.393128970694,8783.170368588848,-0.0005942793301576543,8
2545,2557,-1,8777.900466367695,8772.60187814757,-0.0006036281956518508,12
2592,2611,-1,8767.338317020682,8762.104904049665,-0.0005969215264405303,19
2625,2643,1,8756.847641107235,8751.59144431822,-0.0006002384653058801,18
2655,2666,1,8746.340489451628,8741.087202851508,-0.0006006268114596702,11
2667,2668,1,8735.842550529796,8730.611874711292,-0.0005987603128432273,1
2688,2708,-1,8725.373507586466,8720.156313929028,-0.0005979335615721171,20
2724,2752,1,8714.92422014067,8709.732958872097,-0.0005956748604395434,28
2760,2778,1,8704.507119096774,8699.285351749397,-0.0005998923633391273,18
2799,2812,-1,8694.065780538347,8688.889096569741,-0.0005954272833078589,13
2827,2833,-1,8683.6757631118,8673.243965705311,-0.001201311252407966,6
2833,2840,1,8673.243965705311,8668.027031656675,-0.0006014974407804186,7
2858,2866,-1,8662.82621543768,8657.612014998425,-0.0006019052338789299,8
2868,2890,-1,8652.417447789427,8647.149061065518,-0.0006088918797202414,22
2911,2920,-1,8641.96077162888,8636.777165227062,-0.0005998183211887165,9
2930,2932,-1,8631.595098927926,8626.420195711245,-0.000599530348373678,2
2940,2967,-1,8621.244343593818,8616.097560702,-0.0005969884029146666,27
2968,2978,1,8610.927902165578,8605.793800027124,-0.0005962309981905056,10
2979,2981,1,8600.630323747107,8595.47304466902,-0.0005996396640660651,2
2983,3000,1,8590.315760842217,8585.148049626836,-0.0006015740700635597,17
3005,3040,1,8579.99696079706,8574.815894411722,-0.0006038541049618873,35
3062,3067,-1,8569.671004875076,8564.48603148318,-0.0006050376250086309,5
3093,3095,-1,8559.347339864291,8554.2150049431,-0.0005996175546337801,2
3100,3113,-1,8549.082475940135,8543.960276900083,-0.0005991519036653292,13
3114,3119,1,8538.833900733944,8533.706597174698,-0.0006004688250001999,5
3135,3139,1,8528.586373216393,8523.43393291872,-0.0006041376697377698,4
3140,3143,1,8518.31987255897,8513.237585252418,-0.0005966302489912589,3
3170,3173,1,8508.129642701268,8503.137814343441,-0.0005867127755990742,3
3174,3176,1,8498.035931654835,8487.82417502193,-0.001201660797275128,2
3176,3184,-1,8487.82417502193,8482.729044713844,-0.0006002869761463359,8
3202,3207,-1,8477.639407287015,8467.453447921416,-0.001201508919669747,5
3207,3214,1,8467.453447921416,8462.384490588061,-0.0005986401182517254,7
3231,3350,-1,8457.307059893708,8447.143845491284,-0.001201708100515897,119
3350,3420,1,8447.143845491284,8442.038599352238,-0.0006043754235073306,70
3429,3435,-1,8436.973376192627,8431.915136007161,-0.0005995325527208273,6
3439,3446,1,8426.855986925557,8421.807921955553,-0.0005990448843360419,7
3447,3472,-1,8416.75483720238,8411.639033084797,-0.0006078119437399332,25
3486,3495,1,8406.592049664947,8401.575990102669,-0.0005966816913017814,9
3507,3509,1,8396.535044508608,8391.471798128385,-0.0006030161671908285,2
3510,3511,1,8386.436915049508,8376.377196358557,-0.0011995223708054503,1
3511,3525,-1,8376.377196358557,8371.387029871381,-0.0005957428098325446,14
3527,3532,-1,8366.364197653458,8361.340976603136,-0.0006004066918017248,5
3541,3543,-1,8356.324172017174,8351.301292307864,-0.0006010872251857036,2
3547,3564,-1,8346.29051153248,8341.29191994415,-0.0005988997844519339,17
3567,3571,1,8336.287144792183,8331.291424661993,-0.0005992739985343221,4
3579,3598,-1,8326.292649807196,8316.299666852437,-0.0012001719582832582,19
3598,3705,1,8316.299666852437,8306.381883589258,-0.0011925716557220634,107
3705,3723,-1,8306.381883589258,8301.373620913408,-0.0006029415389322557,18
3757,3759,-1,8296.39279674086,8291.413774484576,-0.0006001430233920635,2
3760,3761,-1,8286.438926219886,8281.47865811925,-0.0005986006950393641,1
3765,3777,-1,8276.509770924378,8266.574583637099,-0.0012004078485090552,12
3777,3780,1,8266.574583637099,8261.61033594576,-0.0006005205228736266,3
3796,3797,1,8256.653369744192,8251.68358043418,-0.0006019132798068538,1
3803,3804,1,8246.73257028592,8236.8318667156,-0.0012005607658472917,1
3804,3816,-1,8236.8318667156,8231.877009740125,-0.000601548878944258,12
3825,3827,1,8226.937883534281,8221.995651742891,-0.0006007377059795704,2
3840,3841,-1,8217.062454351844,8212.12161973515,-0.0006012896511548016,1
3842,3869,-1,8207.194346763308,8202.270027757651,-0.0006000002921338066,27
3879,3901,-1,8197.348665740998,8192.433491295555,-0.0005996053902140863,22
3917,4009,1,8187.518031200778,8182.59309569467,-0.0006015175157281227,92
4019,4081,-1,8177.683539837253,8167.8809212399165,-0.0011987035875848928,62
4081,4145,1,8167.8809212399165,8162.925628531398,-0.000606680331936893,64
4159,4160,-1,8158.0278731542785,8153.1283413692945,-0.0006005779657981547,1
4168,4176,-1,8148.236464364473,8143.334239526261,-0.0006016301637357113,8
4191,4204,-1,8138.448238982545,8133.547793408628,-0.000602135128223158,13
4224,4257,-1,8128.667664732583,8123.7608614656865,-0.0006036417613903833,33
4270,4281,1,8118.886604948807,8109.142425886818,-0.0012001866186983623,11
4281,4291,-1,8109.142425886818,8104.267202532979,-0.0006012008542698455,10
4305,4321,-1,8099.40464221146,8094.52727579736,-0.0006021882631570552,16
4327,4346,-1,8089.670559431881,8084.8577144565925,-0.0005949370793199016,19
4362,4374,1,8080.006799827918,8070.3023907993165,-0.0012010397106111403,12
4374,4375,-1,8070.3023907993165,8065.458113456605,-0.0006002597062824133,1
4383,4387,1,8060.618838588532,8055.777709538208,-0.0006005902458937618,4
4396,4418,1,8050.944242912485,8046.094159496527,-0.0006024241715780754,22
4438,4444,-1,8041.266503000829,8036.340469704854,-0.0006125942093994086,6
4445,4446,-1,8031.518665423031,8026.708946152051,-0.0005988555180338473,1
4476,4485,-1,8021.892920784359,8017.099554279835,-0.0005975355881534528,9
4487,4490,-1,8012.289294547267,8007.492741196653,-0.0005986495462512176,3
4507,4526,-1,8002.688245551934,7997.877450757622,-0.0006011473453294558,19
4529,4535,1,7993.0787242871675,7988.356420476536,-0.0005907991117718447,6
4538,4577,1,7983.56340662425,7978.737147878262,-0.0006045243834330583,39
4593,4671,-1,7973.949905589535,7964.388657397299,-0.001199060478864311,78
4671,4709,1,7964.388657397299,7959.577233098186,-0.000604117215530886,38
4722,4742,-1,7954.801486758327,7950.037494923474,-0.0005988825544903653,20
4748,4770,-1,7945.26747242652,7940.482913585286,-0.0006021897762206185,22
4779,4835,1,7935.718623837135,7931.001669700359,-0.0005943953358688026,56
4841,4855,1,7926.243068698539,7921.481279054592,-0.0006007625053477961,14
4875,4895,-1,7916.7283902871595,7907.238284881371,-0.0011987408103366626,20
4895,4937,1,7907.238284881371,7902.483773024096,-0.0006012860224998695,42
4941,4962,1,7897.742282760281,7892.957181356517,-0.0006058821917004353,21
4972,4973,-1,7888.221407047703,7883.494509637828,-0.0005992348802040803,1
4977,4978,-1,7878.764412932045,7874.043029576741,-0.0005992542875827844,1
4982,5009,-1,7869.318603758995,7864.612955289321,-0.0005979740694990188,27
5010,5041,1,7859.894187516147,7855.165379873206,-0.0006016375704461785,31
5051,5067,-1,7850.452280645282,7845.717663258475,-0.0006031012249422263,16
5084,5090,1,7841.01023266052,7831.610958118425,-0.0011987325948057403,6
5090,5092,-1,7831.610958118425,7826.909205772892,-0.0006003557085095812,2
5094,5098,-1,7822.213060249428,7817.586729427667,-0.0005914350307423266,4
5106,5118,-1,7812.89617739001,7803.5147926467025,-0.0012007563559409684,12
5118,5140,1,7803.5147926467025,7798.812982807239,-0.0006025246269660833,22
5146,5154,1,7794.133695017555,7789.461154212975,-0.0005994945669929308,8
5158,5203,-1,7784.787477520447,7780.107481905786,-0.0006011719174320307,45
5217,5249,1,7775.439417416643,7766.0935439102395,-0.001201973676943413,32
5249,5263,-1,7766.0935439102395,7761.419118975048,-0.0006019017037023344,14
5268,5291,-1,7756.762267503663,7752.116680724334,-0.0005989079746314685,23
5297,5324,1,7747.465410715899,7742.8455180884575,-0.0005963101972745743,27
5328,5367,1,7738.199810777604,7733.537367368387,-0.0006025230057672415,39
5379,5380,1,7728.897244947966,7724.261051547414,-0.0005998518616070481,1
5381,5388,-1,7719.626494916486,7714.990060807592,-0.0006006034245240599,7
5389,5409,1,7710.361066771107,7701.054272395876,-0.001207050395517828,20
5409,5418,-1,7701.054272395876,7696.426316175908,-0.0006009509940160251,9
5431,5433,1,7691.808460386203,7687.195130203579,-0.0005997718490239334,2
5434,5441,-1,7682.582813125457,7673.362069048692,-0.0012002140817812812,7
5441,5451,1,7673.362069048692,7668.755748566673,-0.0006003001605514591,10
5456,5457,1,7664.154495117533,7659.560188634194,-0.0005994537931438559,1
5462,5471,-1,7654.964452521013,7645.774224902102,-0.0012005578439864273,9
5471,5474,1,7645.774224902102,7641.176103320795,-0.0006013938479024761,3
5483,5505,1,7636.591397658803,7631.994986951658,-0.0006018929739457501,22
5517,5525,1,7627.415789959487,7622.854150180234,-0.0005980583601142841,8
5540,5575,-1,7618.280437690126,7613.673590320178,-0.0006047096070599389,35
5576,5608,1,7609.105386165986,7604.544099987863,-0.0005994510453772861,32
5618,5631,-1,7599.98137352787,7590.854065108527,-0.0012009645775100664,13
5631,5637,1,7590.854065108527,7581.735993852165,-0.001201191747088548,6
5637,5650,-1,7581.735993852165,7572.632982996921,-0.0012006499385662783,13
5650,5661,1,7572.632982996921,7568.083638584547,-0.0006007612441523147,11
5667,5691,1,7563.542788401396,7559.002589989481,-0.0006002740433858067,24
5709,5723,1,7554.4671884354875,7549.9104394654905,-0.0006031860164767977,14
5732,5750,-1,7545.380493201811,7540.839613605207,-0.000601809226280281,18
5763,5800,-1,7536.315109837044,7527.288377776656,-0.001197764680593738,37
5800,5877,1,7527.288377776656,7522.745394397127,-0.0006035351844552173,77
5889,5898,1,7518.231747160488,7513.722165310747,-0.000599819479020991,9
5899,5914,-1,7509.213932011561,7504.6957117135,-0.0006016901820842246,15
5931,5954,-1,7500.1928942864715,7491.194166662867,-0.0011997994918849786,23
5954,5965,1,7491.194166662867,7482.195290676894,-0.001201260544816729,11
5965,5970,-1,7482.195290676894,7473.210113492721,-0.0012008744539679927,5
5970,6118,1,7473.210113492721,7468.711024877868,-0.0006020289201730256,148
6134,6160,-1,7464.229798262942,7459.770614117877,-0.000597407135844441,26
6162,6164,1,7455.294751749406,7450.825063311906,-0.0005995320891171163,2
6165,6242,1,7446.354568273919,7441.9373983375835,-0.0005931989802305804,77
6257,6282,1,7437.472235898581,7432.9543594687475,-0.0006074478379934911,25
6305,6311,-1,7428.494586853066,7424.035610658587,-0.0006002530044741938,6
6321,6336,-1,7419.581189292192,7415.121359077969,-0.0006010892125096756,15
6339,6346,-1,7410.672286262522,7406.244698512193,-0.0005974610101888711,7
6351,6362,1,7401.800951693086,7392.954154636297,-0.001195222232335924,11
6362,6365,-1,7392.954154636297,7388.51755904217,-0.0006001113359189736,3
6367,6400,1,7384.0844485067455,7379.652433345544,-0.0006002118735380924,33
6415,6443,-1,7375.224641885537,7370.757218271055,-0.0006057339039017284,28
6461,6477,1,7366.334763940092,7361.9201991182235,-0.0005992891937899314,16
6480,6483,-1,7357.503046998752,7353.0837598531,-0.0006006503996562884,3
6485,6490,1,7348.671909597188,7339.865286363311,-0.0011983965731788837,5
6490,6499,-1,7339.865286363311,7335.455242314336,-0.0006008344672440158,9
6505,6562,1,7331.053969168947,7326.689508771444,-0.0005953387351748107,57
6566,6598,1,7322.293495066181,7317.890760702377,-0.0006012780513060534,32
6605,6628,1,7313.500026245955,7304.729535417921,-0.0011992193609843271,23
6628,6634,-1,7304.729535417921,7300.337142453048,-0.0006013080899951451,6
6638,6679,1,7295.956940167576,7287.197104391394,-0.0012006424719910314,41
6679,6689,-1,7287.197104391394,7278.444769123979,-0.0012010564750800645,10
6689,6701,1,7278.444769123979,7269.704704619752,-0.0012008148418332087,12
6701,6722,-1,7269.704704619752,7265.3442470003865,-0.000599812206484085,21
6726,6731,-1,7260.985040452187,7252.266447226347,-0.0012007452401109342,5
6731,6771,1,7252.266447226347,7247.9026514676525,-0.0006017147591651506,40
6777,6806,1,7243.553909876772,7239.217262107976,-0.0005986906182727791,29
6809,6834,1,7234.873731750711,7230.560644923333,-0.0005961523293005477,25
6844,6868,1,7226.2223085363785,7221.865197602344,-0.0006029583298160501,24
6880,6888,1,7217.532078483782,7208.856731839851,-0.0012019824158168158,8
6888,6907,-1,7208.856731839851,7204.519272292914,-0.0006016848036082267,19
6919,6933,-1,7200.196560729539,7195.812367302669,-0.0006088991307239278,14
6947,6948,1,7191.494879882288,7182.881441325468,-0.0011977257441865286,1
6948,6963,-1,7182.881441325468,7178.591418592393,-0.0005972565144111153,15
6973,6989,-1,7174.284263741238,7169.962310960891,-0.0006024228510417284,16
6999,7002,-1,7165.660333574315,7157.054530378178,-0.0012009783879671776,3
7002,7014,1,7157.054530378178,7152.753804066055,-0.0006009072997654741,12
7026,7027,1,7148.462151783615,7139.867021864044,-0.0012023746838230043,1
7027,7035,-1,7139.867021864044,7135.585574259849,-0.0005996536897794336,8
7036,7063,1,7131.3042229152925,7127.006290569378,-0.0006026853169585067,27
7086,7163,1,7122.730086795036,7118.468231725062,-0.0005983457210986254,77
7173,7234,1,7114.197150786027,7109.928508295596,-0.0006000174580429452,61
7239,7258,1,7105.662551190619,7101.400525762387,-0.000599806900134614,19
7272,7358,1,7097.139685446929,7088.6168637818455,-0.0012008812060667617,86
7358,7366,-1,7088.6168637818455,7084.361346168854,-0.0006003311640010445,8
7370,7405,1,7080.110729361152,7075.863496599642,-0.0005998822509790669,35
7410,7415,-1,7071.617978501682,7063.125597774902,-0.001200910562843882,5
7415,7430,1,7063.125597774902,7054.657035628214,-0.001198982239443258,15
7430,7431,-1,7054.657035628214,7046.1909304538885,-0.0012000732468734343,1
7431,7432,1,7046.1909304538885,7037.725471919635,-0.0012014233814847675,1
7432,7436,-1,7037.725471919635,7029.275746789599,-0.0012006329550293682,4
7436,7479,1,7029.275746789599,7025.04173195716,-0.000602340125065215,43
7482,7483,1,7020.826706917986,7016.6142463145015,-0.0005999949549151395,1
7491,7493,-1,7012.404277766713,7003.985847825011,-0.0012005055054217229,2
7493,7494,1,7003.985847825011,6995.571658283351,-0.0012013430244540713,1
7494,7520,-1,6995.571658283351,6987.168994546366,-0.0012011403995891845,26
7520,7529,1,6987.168994546366,6982.965351227771,-0.0006016232499709284,9
7536,7546,1,6978.775572017034,6970.410443868148,-0.0011986526952418863,10
7546,7553,-1,6970.410443868148,6966.228233297815,-0.0005999948789260356,7
7567,7579,1,6962.0484963578365,6953.691466161725,-0.0012003694315665392,12
7579,7591,-1,6953.691466161725,6949.512808657368,-0.0006009265042447032,12
7597,7732,1,6945.3431009721735,6941.273222791573,-0.0005859866275045311,135
7737,7739,-1,6937.108458857898,6928.781327957712,-0.001200374903977841,2
7739,7762,1,6928.781327957712,6924.6244652365,-0.0005999413929314024,23
7764,7766,1,6920.469690557358,6916.312472602614,-0.0006007132666755455,2
7773,7774,1,6912.162685119053,6908.014104238939,-0.0006001856537672934,1
7785,7802,-1,6903.869295776395,6899.79752358632,-0.000589781181484228,17
7803,7816,1,6895.657645072168,6887.707384963197,-0.0011529371842657898,13
7816,7817,-1,6887.707384963197,6879.555818019291,-0.0011834949553318763,1
7817,7820,1,6879.555818019291,6875.367406718035,-0.0006088200186246118,3
7821,7824,1,6871.242186274005,6867.106750290828,-0.0006018469253546987,3
7825,7832,1,6862.986486240654,6858.8802152004055,-0.0005983213063993631,7
7835,7836,1,6854.764887071286,6850.644446340386,-0.0006011060625392695,1
7838,7844,1,6846.534059672582,6842.417208148768,-0.0006013044684993751,6
7845,7846,1,6838.311757823879,6834.2085278736595,-0.0006000355198086949,1
7847,7848,1,6830.108002756935,6826.021694840724,-0.0005982786677108942,1
7849,7850,1,6821.92608182382,6817.840447791946,-0.0005988974349575571,1
7863,7864,-1,6813.749743523271,6809.662444563129,-0.0005998604460087931,1
7878,7899,-1,6805.576647096391,6801.517612854554,-0.0005964276728216422,21
7900,7905,1,6797.436702286841,6793.335909962856,-0.0006032851063703104,5
7910,7923,1,6789.259908416879,6785.18481419726,-0.000600226574706153,13
7941,7954,-1,6781.113703308742,6777.038346962411,-0.0006009862870079985,13
7956,7959,-1,6772.972123954234,6768.903545936126,-0.0006007079231462598,3
7961,7974,-1,6764.842203808564,6756.721336984424,-0.001200451773962663,13
7974,8003,1,6756.721336984424,6748.57192030276,-0.0012061199915195386,29
8003,8004,-1,6748.57192030276,6744.506535475115,-0.0006024066833183461,1
8019,8022,1,6740.45983155383,6732.378712720519,-0.0011988972615015747,3
8022,8035,-1,6732.378712720519,6728.3282482785735,-0.0006016394226742161,13
8046,8087,-1,6724.291251329606,6720.245707537634,-0.000601631256107793,41
8095,8116,-1,6716.213560113111,6712.186711682476,-0.0005995712308123347,21
8130,8191,1,6708.159399655467,6704.1243096133685,-0.0006015197018581775,61
8197,8214,1,6700.101835027601,6696.102937038895,-0.0005968413745295331,17
8227,8255,-1,6692.085275276671,6684.049490213627,-0.0012007894000890529,28
8255,8315,1,6684.049490213627,6680.0425933787055,-0.0005994714492746356,60
8319,8327,1,6676.034567822679,6672.012962330325,-0.0006023943482463823,8
8339,8358,-1,6668.009754552926,6664.01006910709,-0.0005998319728168777,19
8368,8385,1,6660.011663065626,6655.969243775009,-0.0006069688005254648,17
8406,8408,1,6651.975662228744,6643.980773992238,-0.0012018817630230494,2
8408,8429,-1,6643.980773992238,6639.973814198151,-0.0006030962355840774,21
8438,8442,-1,6635.989829909632,6632.000027003788,-0.000601237043471814,4
8448,8473,-1,6628.020826987586,6620.097718442968,-0.001195395843108571,25
8473,8502,1,6620.097718442968,6616.063833639651,-0.0006093391630879186,29
8508,8519,1,6612.094195339468,6604.155425381745,-0.0012006438086314963,11
8519,8521,-1,6604.155425381745,6600.197596490823,-0.0005992937228143091,2
8528,8551,-1,6596.237477932928,6592.276752269592,-0.0006004522542717439,23
8559,8561,1,6588.32138621823,6584.37082149669,-0.0005996314523762925,2
8567,8596,1,6580.420199003792,6576.447021857278,-0.0006037877561551053,29
8611,8673,-1,6572.501153644163,6564.61514676914,-0.0011998486863180613,62
8673,8732,1,6564.61514676914,6560.6613343178615,-0.0006022915834181797,59
8746,8750,1,6556.7249375172705,6548.859747278456,-0.0011995608041768246,4
8750,8784,-1,6548.859747278456,6541.0036556922505,-0.001199612129343608,34
8784,8849,1,6541.0036556922505,6537.053413452726,-0.0006039198947835889,65
8865,8867,1,6533.131181404655,6529.212418916535,-0.0005998291446027704,2
8869,8873,-1,6525.294891465185,6521.367304998018,-0.0006019017580806141,4
8874,8903,1,6517.454484615019,6513.543632143506,-0.0006000582713304725,29
8916,8942,1,6509.63550596422,6505.509865142665,-0.0006337744744349116,26
8947,8949,1,6501.606559223579,6497.704567448152,-0.0006001580901402459,2
8960,8963,1,6493.805944707684,6489.931219948868,-0.0005966800966656916,3
8966,8971,1,6486.0372612168985,6482.150597263068,-0.0005992355266088989,5
8976,8992,-1,6478.26130690471,6474.411278754041,-0.0005942996072982876,16
9010,9025,-1,6470.526631986789,6466.6661358582005,-0.0005966278091653621,15
9037,9038,-1,6462.786136176685,6455.032011330395,-0.001199811456375599,1
9038,9075,1,6455.032011330395,6451.1504505148205,-0.0006013232480894803,37
9090,9104,1,6447.279760244512,6439.543536659255,-0.0011999205669591673,14
9104,9118,-1,6439.543536659255,6435.666894926764,-0.0006020056717407352,14
9128,9135,-1,6431.805494789808,6424.1058009311855,-0.001197127908308171,7
9135,9176,1,6424.1058009311855,6420.341407172771,-0.0005859794148889153,41
9211,9235,-1,6416.489202328467,6412.69126600463,-0.0005919025504569353,24
9242,9243,-1,6408.843651245027,6401.152883719086,-0.0012000242078689105,1
9243,9269,1,6401.152883719086,6397.278985315132,-0.0006051876082834307,26
9270,9273,1,6393.440617923942,6389.600194148098,-0.0006006818558816907,3
