equity,action,position_frac
9886.359780330118,2,0.49951187674215425
9886.359780330118,2,0.49951187674215425
9886.359780330118,2,0.49951187674215425
9886.359780330118,2,0.49951187674215425
9886.359780330118,2,0.49951187674215425
9886.359780330118,2,0.49951187674215425
9886.359780330118,2,0.49951187674215425
9886.359780330118,2,0.49951187674215425
9886.359780330118,2,0.49951187674215425
9881.848643762347,2,0.4992834002337642
9881.848643762347,2,0.4992834002337642
9881.848643762347,2,0.4992834002337642
9881.848643762347,2,0.4992834002337642
9881.848643762347,2,0.4992834002337642
9881.848643762347,2,0.4992834002337642
9881.848643762347,2,0.4992834002337642
9881.848643762347,2,0.4992834002337642
9881.848643762347,2,0.4992834002337642
9881.848643762347,2,0.4992834002337642
9881.848643762347,2,0.4992834002337642
9881.848643762347,2,0.4992834002337642
9881.848643762347,2,0.4992834002337642
9881.848643762347,2,0.4992834002337642
9879.28330505513,2,0.49915337990384123
9879.28330505513,2,0.49915337990384123
9879.28330505513,2,0.49915337990384123
9879.28330505513,2,0.49915337990384123
9879.28330505513,2,0.49915337990384123
9879.28330505513,2,0.49915337990384123
9879.28330505513,2,0.49915337990384123
9879.28330505513,2,0.49915337990384123
9879.28330505513,2,0.49915337990384123
9879.28330505513,2,0.49915337990384123
9879.28330505513,2,0.49915337990384123
9879.28330505513,2,0.49915337990384123
9879.28330505513,2,0.49915337990384123
9879.28330505513,2,0.49915337990384123
9873.937669692097,2,0.49888222735119153
9873.937669692097,2,0.49888222735119153
9873.937669692097,2,0.49888222735119153
9873.937669692097,2,0.49888222735119153
9873.937669692097,2,0.49888222735119153
9873.937669692097,2,0.49888222735119153
9873.937669692097,2,0.49888222735119153
9873.937669692097,2,0.49888222735119153
9873.937669692097,2,0.49888222735119153
9873.937669692097,2,0.49888222735119153
9873.937669692097,2,0.49888222735119153
9873.937669692097,2,0.49888222735119153
9873.937669692097,2,0.49888222735119153
9873.937669692097,2,0.49888222735119153
9849.059919446601,2,0.49761645347089256
9849.059919446601,2,0.49761645347089256
9849.059919446601,2,0.49761645347089256
9849.059919446601,2,0.49761645347089256
9849.059919446601,2,0.49761645347089256
9849.059919446601,2,0.49761645347089256
9849.059919446601,2,0.49761645347089256
9849.059919446601,2,0.49761645347089256
9849.059919446601,2,0.49761645347089256
9849.059919446601,2,0.49761645347089256
9849.059919446601,2,0.49761645347089256
9849.059919446601,2,0.49761645347089256
9849.059919446601,2,0.49761645347089256
9893.330133997923,0,-0.4977626232041329
9868.026646048658,0,-0.5016031700375041
9868.026646048658,0,-0.5016031700375041
9868.026646048658,0,-0.5016031700375041
9868.026646048658,0,-0.5016031700375041
9868.026646048658,0,-0.5016031700375041
9890.607725601703,1,0.0
9890.607725601703,1,0.0
9890.607725601703,1,0.0
9887.887808477162,0,-0.5001375378229014
9887.887808477162,0,-0.5001375378229014
9887.887808477162,0,-0.5001375378229014
9887.887808477162,0,-0.5001375378229014
9887.887808477162,0,-0.5001375378229014
9887.887808477162,0,-0.5001375378229014
9883.440740753284,0,-0.5008125267666123
9883.440740753284,0,-0.5008125267666123
9883.440740753284,0,-0.5008125267666123
9883.440740753284,0,-0.5008125267666123
9885.165445465374,1,0.0
9885.165445465374,1,0.0
9885.165445465374,1,0.0
9885.165445465374,1,0.0
9885.165445465374,1,0.0
9885.165445465374,1,0.0
9885.165445465374,1,0.0
9882.44702496787,2,0.5001375378229014
9882.44702496787,2,0.5001375378229014
9882.44702496787,2,0.5001375378229014
9881.299803735077,2,0.5000795036733992
9881.299803735077,2,0.5000795036733992
9881.299803735077,2,0.5000795036733992
9881.299803735077,2,0.5000795036733992
9881.299803735077,2,0.5000795036733992
9881.299803735077,2,0.5000795036733992
9881.299803735077,2,0.5000795036733992
9881.299803735077,2,0.5000795036733992
9881.299803735077,2,0.5000795036733992
9881.299803735077,2,0.5000795036733992
9881.299803735077,2,0.5000795036733992
9881.299803735077,2,0.5000795036733992
9881.299803735077,2,0.5000795036733992
9881.299803735077,2,0.5000795036733992
9856.252140152417,2,0.49880905723676083
9856.252140152417,2,0.49880905723676083
9856.252140152417,2,0.49880905723676083
9856.252140152417,2,0.49880905723676083
9856.252140152417,2,0.49880905723676083
9856.252140152417,2,0.49880905723676083
9856.252140152417,2,0.49880905723676083
9856.252140152417,2,0.49880905723676083
9856.252140152417,2,0.49880905723676083
9856.252140152417,2,0.49880905723676083
9856.252140152417,2,0.49880905723676083
9856.252140152417,2,0.49880905723676083
9856.252140152417,2,0.49880905723676083
9856.252140152417,2,0.49880905723676083
9855.348778120475,2,0.4987631170190538
9855.348778120475,2,0.4987631170190538
9855.348778120475,2,0.4987631170190538
9855.348778120475,2,0.4987631170190538
9879.743508506133,1,0.0
9879.743508506133,1,0.0
9879.743508506133,1,0.0
9877.026579041294,0,-0.5001375378229013
9877.026579041294,0,-0.5001375378229013
9877.026579041294,0,-0.5001375378229013
9877.026579041294,0,-0.5001375378229013
9874.309649576455,1,0.0
9874.309649576455,1,0.0
9874.309649576455,1,0.0
9874.309649576455,1,0.0
9874.309649576455,1,0.0
9874.309649576455,1,0.0
9871.594214422821,2,0.5001375378229013
9871.594214422821,2,0.5001375378229013
9871.594214422821,2,0.5001375378229013
9871.594214422821,2,0.5001375378229013
9871.594214422821,2,0.5001375378229013
9871.594214422821,2,0.5001375378229013
9871.594214422821,2,0.5001375378229013
9871.594214422821,2,0.5001375378229013
9871.594214422821,2,0.5001375378229013
9871.594214422821,2,0.5001375378229013
9871.594214422821,2,0.5001375378229013
9860.86023170767,2,0.499593415413407
9860.86023170767,2,0.499593415413407
9860.86023170767,2,0.499593415413407
9860.86023170767,2,0.499593415413407
9860.86023170767,2,0.499593415413407
9860.86023170767,2,0.499593415413407
9860.86023170767,2,0.499593415413407
9860.86023170767,2,0.499593415413407
9860.86023170767,2,0.499593415413407
9860.86023170767,2,0.499593415413407
9860.86023170767,2,0.499593415413407
9860.86023170767,2,0.499593415413407
9860.86023170767,2,0.499593415413407
9860.86023170767,2,0.499593415413407
9872.07893623509,2,0.500162081208354
9872.07893623509,2,0.500162081208354
9872.07893623509,2,0.500162081208354
9872.07893623509,2,0.500162081208354
9872.07893623509,2,0.500162081208354
9872.07893623509,2,0.500162081208354
9872.07893623509,2,0.500162081208354
9872.07893623509,2,0.500162081208354
9872.07893623509,2,0.500162081208354
9872.07893623509,2,0.500162081208354
9872.07893623509,2,0.500162081208354
9872.07893623509,2,0.500162081208354
9872.07893623509,2,0.500162081208354
9872.07893623509,2,0.500162081208354
9871.810146181419,2,0.500148471600893
9871.810146181419,2,0.500148471600893
9871.810146181419,2,0.500148471600893
9871.810146181419,2,0.500148471600893
9871.810146181419,2,0.500148471600893
9871.810146181419,2,0.500148471600893
9871.810146181419,2,0.500148471600893
9871.810146181419,2,0.500148471600893
9871.810146181419,2,0.500148471600893
9871.810146181419,2,0.500148471600893
9871.810146181419,2,0.500148471600893
9871.810146181419,2,0.500148471600893
9871.810146181419,2,0.500148471600893
9871.810146181419,2,0.500148471600893
9874.492423495249,2,0.5002842497611678
9874.492423495249,2,0.5002842497611678
9874.492423495249,2,0.5002842497611678
9874.492423495249,2,0.5002842497611678
9874.492423495249,2,0.5002842497611678
9874.492423495249,2,0.5002842497611678
9874.492423495249,2,0.5002842497611678
9874.492423495249,2,0.5002842497611678
9874.492423495249,2,0.5002842497611678
9874.492423495249,2,0.5002842497611678
9874.492423495249,2,0.5002842497611678
9874.492423495249,2,0.5002842497611678
9874.492423495249,2,0.5002842497611678
9874.492423495249,2,0.5002842497611678
9886.570356478756,2,0.50089472772517
9886.570356478756,2,0.50089472772517
9886.570356478756,2,0.50089472772517
9886.570356478756,2,0.50089472772517
9886.570356478756,2,0.50089472772517
9886.570356478756,2,0.50089472772517
9886.570356478756,2,0.50089472772517
9886.570356478756,2,0.50089472772517
9886.570356478756,2,0.50089472772517
9886.570356478756,2,0.50089472772517
9886.570356478756,2,0.50089472772517
9886.570356478756,2,0.50089472772517
9886.570356478756,2,0.50089472772517
9886.570356478756,2,0.50089472772517
9875.975454809508,2,0.5003592898530779
9875.975454809508,2,0.5003592898530779
9875.975454809508,2,0.5003592898530779
9875.975454809508,2,0.5003592898530779
9875.975454809508,2,0.5003592898530779
9875.975454809508,2,0.5003592898530779
9875.975454809508,2,0.5003592898530779
9875.975454809508,2,0.5003592898530779
9875.975454809508,2,0.5003592898530779
9875.975454809508,2,0.5003592898530779
9875.975454809508,2,0.5003592898530779
9875.975454809508,2,0.5003592898530779
9875.975454809508,2,0.5003592898530779
9875.975454809508,2,0.5003592898530779
9886.892004827501,2,0.5009109650206313
9886.892004827501,2,0.5009109650206313
9886.892004827501,2,0.5009109650206313
9886.892004827501,2,0.5009109650206313
9886.892004827501,2,0.5009109650206313
9886.892004827501,2,0.5009109650206313
9886.892004827501,2,0.5009109650206313
9886.892004827501,2,0.5009109650206313
9886.892004827501,2,0.5009109650206313
9886.892004827501,2,0.5009109650206313
9886.892004827501,2,0.5009109650206313
9886.892004827501,2,0.5009109650206313
9886.892004827501,2,0.5009109650206313
9886.892004827501,2,0.5009109650206313
9888.59546647866,2,0.5009969407321955
9888.59546647866,2,0.5009969407321955
9888.59546647866,2,0.5009969407321955
9888.59546647866,2,0.5009969407321955
9888.59546647866,2,0.5009969407321955
9888.59546647866,2,0.5009969407321955
9888.59546647866,2,0.5009969407321955
9888.59546647866,2,0.5009969407321955
9888.59546647866,2,0.5009969407321955
9888.59546647866,2,0.5009969407321955
9888.59546647866,2,0.5009969407321955
9888.59546647866,2,0.5009969407321955
9888.59546647866,2,0.5009969407321955
9888.59546647866,2,0.5009969407321955
9896.762260508263,2,0.5014087173413441
9896.762260508263,2,0.5014087173413441
9896.762260508263,2,0.5014087173413441
9896.762260508263,2,0.5014087173413441
9896.762260508263,2,0.5014087173413441
9896.762260508263,2,0.5014087173413441
9896.762260508263,2,0.5014087173413441
9896.762260508263,2,0.5014087173413441
9896.762260508263,2,0.5014087173413441
9896.762260508263,2,0.5014087173413441
9896.762260508263,2,0.5014087173413441
9896.762260508263,2,0.5014087173413441
9896.762260508263,2,0.5014087173413441
9896.762260508263,2,0.5014087173413441
9918.585988506118,2,0.5025057608662431
9918.585988506118,2,0.5025057608662431
9918.585988506118,2,0.5025057608662431
9918.585988506118,2,0.5025057608662431
9918.585988506118,2,0.5025057608662431
9918.585988506118,2,0.5025057608662431
9918.585988506118,2,0.5025057608662431
9918.585988506118,2,0.5025057608662431
9918.585988506118,2,0.5025057608662431
9918.585988506118,2,0.5025057608662431
9918.585988506118,2,0.5025057608662431
9918.585988506118,2,0.5025057608662431
9918.585988506118,2,0.5025057608662431
9918.585988506118,2,0.5025057608662431
9916.939883728335,2,0.5024231822025063
9916.939883728335,2,0.5024231822025063
9916.939883728335,2,0.5024231822025063
9916.939883728335,2,0.5024231822025063
9916.939883728335,2,0.5024231822025063
9916.939883728335,2,0.5024231822025063
9916.939883728335,2,0.5024231822025063
9916.939883728335,2,0.5024231822025063
9916.939883728335,2,0.5024231822025063
9916.939883728335,2,0.5024231822025063
9916.939883728335,2,0.5024231822025063
9916.939883728335,2,0.5024231822025063
9916.939883728335,2,0.5024231822025063
9916.939883728335,2,0.5024231822025063
9916.15788086647,2,0.5023839425594719
9916.15788086647,2,0.5023839425594719
9916.15788086647,2,0.5023839425594719
9916.15788086647,2,0.5023839425594719
9916.15788086647,2,0.5023839425594719
9916.15788086647,2,0.5023839425594719
9916.15788086647,2,0.5023839425594719
9916.15788086647,2,0.5023839425594719
9916.15788086647,2,0.5023839425594719
9916.15788086647,2,0.5023839425594719
9916.15788086647,2,0.5023839425594719
9916.15788086647,2,0.5023839425594719
9916.15788086647,2,0.5023839425594719
9916.15788086647,2,0.5023839425594719
9913.777758062066,2,0.5022644737399103
9913.777758062066,2,0.5022644737399103
9913.777758062066,2,0.5022644737399103
9913.777758062066,2,0.5022644737399103
9913.777758062066,2,0.5022644737399103
9913.777758062066,2,0.5022644737399103
9913.777758062066,2,0.5022644737399103
9913.777758062066,2,0.5022644737399103
9913.777758062066,2,0.5022644737399103
9913.777758062066,2,0.5022644737399103
9913.777758062066,2,0.5022644737399103
9913.777758062066,2,0.5022644737399103
9913.777758062066,2,0.5022644737399103
9913.777758062066,2,0.5022644737399103
9963.499794294437,2,0.5047483824448631
9963.499794294437,2,0.5047483824448631
9963.499794294437,2,0.5047483824448631
9963.499794294437,2,0.5047483824448631
9963.499794294437,2,0.5047483824448631
9963.499794294437,2,0.5047483824448631
9963.499794294437,2,0.5047483824448631
9963.499794294437,2,0.5047483824448631
9963.499794294437,2,0.5047483824448631
9963.499794294437,2,0.5047483824448631
9963.499794294437,2,0.5047483824448631
9963.499794294437,2,0.5047483824448631
9963.499794294437,2,0.5047483824448631
9868.828231200258,1,0.0
9866.114303436678,0,-0.5001375378229013
9866.114303436678,0,-0.5001375378229013
9866.114303436678,0,-0.5001375378229013
9866.114303436678,0,-0.5001375378229013
9866.114303436678,0,-0.5001375378229013
9863.400375673098,1,0.0
9863.400375673098,1,0.0
9863.400375673098,1,0.0
9863.400375673098,1,0.0
9863.400375673098,1,0.0
9863.400375673098,1,0.0
9863.400375673098,1,0.0
9863.400375673098,1,0.0
9860.687940569787,0,-0.5001375378229014
9890.040607074478,0,-0.4956852773511511
9890.040607074478,0,-0.4956852773511511
9890.040607074478,0,-0.4956852773511511
9890.040607074478,0,-0.4956852773511511
9857.991649433055,1,0.0
9857.991649433055,1,0.0
9857.991649433055,1,0.0
9855.280701729462,0,-0.5001375378229013
9855.280701729462,0,-0.5001375378229013
9855.280701729462,0,-0.5001375378229013
9855.280701729462,0,-0.5001375378229013
9855.280701729462,0,-0.5001375378229013
9855.280701729462,0,-0.5001375378229013
9855.280701729462,0,-0.5001375378229013
9789.23589475086,0,-0.5102584803757306
9789.23589475086,0,-0.5102584803757306
9852.533429382029,1,0.0
9852.533429382029,1,0.0
9849.82398268895,2,0.5001375378229013
9849.82398268895,2,0.5001375378229013
9849.82398268895,2,0.5001375378229013
9847.11453599587,1,0.0
9844.40657949847,2,0.5001375378229013
9841.698623001072,1,0.0
9838.992155879747,2,0.5001375378229013
9836.285688758422,1,0.0
9836.285688758422,1,0.0
9833.580710194014,2,0.5001375378229013
9830.880942225267,1,0.0
9830.880942225267,1,0.0
9828.177449966155,0,-0.5001375378229013
9828.177449966155,0,-0.5001375378229013
9828.177449966155,0,-0.5001375378229013
9828.177449966155,0,-0.5001375378229013
9828.177449966155,0,-0.5001375378229013
9825.473957707043,1,0.0
9825.473957707043,1,0.0
9822.771952368674,0,-0.5001375378229013
9822.771952368674,0,-0.5001375378229013
9822.771952368674,0,-0.5001375378229013
9822.771952368674,0,-0.5001375378229013
9822.771952368674,0,-0.5001375378229013
9842.049198932902,0,-0.49719927561628663
9842.049198932902,0,-0.49719927561628663
9842.049198932902,0,-0.49719927561628663
9842.049198932902,0,-0.49719927561628663
9842.049198932902,0,-0.49719927561628663
9842.049198932902,0,-0.49719927561628663
9842.049198932902,0,-0.49719927561628663
9842.049198932902,0,-0.49719927561628663
9842.049198932902,0,-0.49719927561628663
9842.049198932902,0,-0.49719927561628663
9842.049198932902,0,-0.49719927561628663
9842.049198932902,0,-0.49719927561628663
9820.080549515915,1,0.0
9817.380027364798,0,-0.5001375378229013
9814.706381271353,1,0.0
9814.706381271353,1,0.0
9814.706381271353,1,0.0
9814.706381271353,1,0.0
9814.706381271353,1,0.0
9814.706381271353,1,0.0
9814.706381271353,1,0.0
9814.706381271353,1,0.0
9814.706381271353,1,0.0
9814.706381271353,1,0.0
9812.007337016503,2,0.5001375378229014
9809.308292761652,1,0.0
9806.610732981142,2,0.5001375378229014
9806.610732981142,2,0.5001375378229014
9803.929042895437,1,0.0
9803.929042895437,1,0.0
9803.929042895437,1,0.0
9801.232962408641,0,-0.5001375378229013
9801.232962408641,0,-0.5001375378229013
9801.232962408641,0,-0.5001375378229013
9801.232962408641,0,-0.5001375378229013
9798.536881921846,1,0.0
9798.536881921846,1,0.0
9795.842284279317,0,-0.5001375378229013
9795.842284279317,0,-0.5001375378229013
9795.842284279317,0,-0.5001375378229013
9795.842284279317,0,-0.5001375378229013
9795.842284279317,0,-0.5001375378229013
9833.609969166886,0,-0.4943759993854246
9833.609969166886,0,-0.4943759993854246
9793.168458863476,1,0.0
9790.47533753729,0,-0.5001375378229013
9790.47533753729,0,-0.5001375378229013
9790.47533753729,0,-0.5001375378229013
9790.47533753729,0,-0.5001375378229013
9790.47533753729,0,-0.5001375378229013
9790.47533753729,0,-0.5001375378229013
9790.47533753729,0,-0.5001375378229013
9790.47533753729,0,-0.5001375378229013
9790.47533753729,0,-0.5001375378229013
9790.47533753729,0,-0.5001375378229013
9790.47533753729,0,-0.5001375378229013
9749.348639890619,0,-0.5064657249895831
9749.348639890619,0,-0.5064657249895831
9749.348639890619,0,-0.5064657249895831
9749.348639890619,0,-0.5064657249895831
9787.759596527396,1,0.0
9785.067962638352,0,-0.5001375378229013
9785.067962638352,0,-0.5001375378229013
9785.067962638352,0,-0.5001375378229013
9785.067962638352,0,-0.5001375378229013
9785.067962638352,0,-0.5001375378229013
9785.067962638352,0,-0.5001375378229013
9785.067962638352,0,-0.5001375378229013
9782.376328749308,1,0.0
9779.686175258901,0,-0.5001375378229013
9776.999578275076,1,0.0
9774.31090339105,0,-0.5001375378229013
9774.31090339105,0,-0.5001375378229013
9774.31090339105,0,-0.5001375378229013
9774.31090339105,0,-0.5001375378229013
9774.31090339105,0,-0.5001375378229013
9771.622228507023,1,0.0
9771.622228507023,1,0.0
9771.622228507023,1,0.0
9771.622228507023,1,0.0
9768.935032394184,2,0.5001375378229014
9768.935032394184,2,0.5001375378229014
9768.935032394184,2,0.5001375378229014
9768.935032394184,2,0.5001375378229014
9747.053374696774,2,0.49901537106412075
9747.053374696774,2,0.49901537106412075
9766.259871193077,1,0.0
9763.574149728498,0,-0.5001375378229014
9763.574149728498,0,-0.5001375378229014
9763.574149728498,0,-0.5001375378229014
9763.574149728498,0,-0.5001375378229014
9760.88842826392,1,0.0
9760.88842826392,1,0.0
9760.88842826392,1,0.0
9760.88842826392,1,0.0
9758.204183946147,2,0.5001375378229013
9758.204183946147,2,0.5001375378229013
