entry_step,exit_step,side,entry_equity,exit_equity,return,duration_steps
1372,1394,-1,10289.39875134845,10281.478467559471,-0.0007697518562920225,22
1395,1456,1,10279.782023612324,10380.654702691281,0.009812725488464125,61
1459,1462,-1,10378.941894665337,10350.393687421334,-0.002750589369680978,3
1471,1485,1,10348.68587246291,10240.429546289759,-0.01046087662794093,14
1485,1576,-1,10240.429546289759,10337.526434644004,0.009481720265281712,91
1580,1665,-1,10335.820742782287,10680.217438668098,0.03332069164669971,85
1694,1699,1,10678.455202790718,10607.790926657284,-0.0066174624317349995,5
1702,1716,-1,10606.040641154386,10461.659163406603,-0.013613136384518776,14
1716,1748,1,10461.659163406603,10635.30647538392,0.01659844860791404,32
1802,1816,-1,10633.551649815483,10591.784879712732,-0.003927828770500796,14
1818,1819,-1,10590.03723520758,10593.253898591936,0.0003037442940865276,1
1822,1829,-1,10591.506011698668,10523.08614103573,-0.006459881209278984,7
1829,1830,1,10523.08614103573,10507.815385621287,-0.001451167006501386,1
1838,1843,-1,10506.081596082659,10461.27878868372,-0.004264464062000428,5
1845,1866,1,10459.552677683587,10372.368180248612,-0.008335394459171419,21
1868,1892,-1,10370.65673949887,10347.21106851559,-0.0022607701298205107,24
1894,1907,-1,10345.503778689284,10312.02989437662,-0.003235597321187833,13
1954,1972,1,10310.328409444048,10241.74798305268,-0.006651623854051936,18
1972,1993,-1,10241.74798305268,10206.905706822792,-0.003401985314181011,21
1994,1995,-1,10205.221567381166,10193.425574160556,-0.0011558782083000985,1
1996,2012,1,10191.743658940819,10102.676272027807,-0.008739170635917226,16
2012,2025,-1,10102.676272027807,10070.169104068833,-0.003217678868814189,13
2039,2054,1,10068.50752616666,10056.022053017396,-0.0012400520252695557,15
2056,2057,1,10054.362809378648,10049.05663211898,-0.000527748735575595,1
2076,2124,1,10047.39853777468,10174.178078123936,0.012618145868565911,48
2141,2145,1,10172.499338741045,10172.496514876062,-2.7759795195869685e-07,4
2155,2225,-1,10170.818052951108,10306.413477874312,0.013331811091032097,70
2225,2231,1,10306.413477874312,10234.927773439837,-0.006936040804877419,6
2232,2250,-1,10233.23901035722,10286.619776829684,0.005216409625382168,18
2251,2259,-1,10284.922484566507,10228.822810152506,-0.005454554907748155,8
2288,2322,-1,10227.135054388831,10216.56904604374,-0.0010331347233512034,34
2331,2346,1,10214.883312151143,10135.832980569587,-0.007738740538281275,15
2346,2373,-1,10135.832980569587,10123.318598314348,-0.0012346673706273847,27
2374,2375,-1,10121.648250745626,10098.835385792303,-0.0022538685783357604,1
2375,2384,1,10098.835385792303,10052.691237569103,-0.004569254419981794,9
2385,2440,-1,10051.032543514904,10187.707986782521,0.013598149511097057,55
2478,2491,1,10186.027014964702,10200.259005480139,0.0013972072226520194,13
2492,2530,1,10198.575962744235,10197.218448362559,-0.00013310822870127303,38
2530,2536,-1,10197.218448362559,10180.15546450363,-0.0016732978650337849,6
2537,2540,-1,10178.475738851987,10090.917082776976,-0.008602334801545264,3
2542,2548,1,10089.252081458317,10093.899642611916,0.00046064476495133455,6
2549,2572,1,10092.234149170885,10084.377287611342,-0.0007785056750976294,23
2590,2613,1,10082.713365358886,10088.122450991283,0.0005364712291613394,23
2645,2676,-1,10086.457910786869,10075.095591028827,-0.0011264925565088735,31
2678,2700,1,10073.433200256308,10121.614034128726,0.004782960577054629,22
2706,2707,1,10119.943967813095,10113.32764579605,-0.0006537903804694212,1
2707,2709,-1,10113.32764579605,10082.007708670444,-0.003096897304481594,2
2711,2752,1,10080.344177398514,10248.651260198263,0.01669656113301321,41
2758,2772,1,10246.96023274033,10253.611826054956,0.0006491284403908892,14
2857,2869,1,10251.919980103656,10230.355639191777,-0.0021034441308290797,12
2879,2890,-1,10228.66763051131,10200.580772023352,-0.002745896093463651,11
2898,2940,1,10198.897676195968,10254.281190719976,0.0054303431882909425,42
2983,3016,-1,10252.589234323506,10293.618782450758,0.0040018718383736385,33
3018,3075,-1,10291.920335351653,10382.098515524913,0.008762036358123337,57
3089,3100,1,10380.385469269851,10408.544766077499,0.002712740956586801,11
3142,3170,1,10406.827356191096,10392.280529685979,-0.0013978156845719791,28
3174,3186,-1,10390.56580339858,10388.920786106182,-0.0001583183556626011,12
3188,3198,-1,10387.206614176475,10400.317193121657,0.0012621852469256734,10
3209,3249,-1,10398.601140784791,10458.206064251268,0.005732013629477395,40
3254,3256,-1,10456.480460250667,10443.199545921667,-0.0012701132450336772,2
3257,3291,1,10441.47641799659,10517.264938853621,0.007258410384033853,34
3296,3297,-1,10515.52959013871,10511.90370438226,-0.00034481247238860036,1
3307,3310,-1,10510.169240271036,10499.059422586524,-0.0010570541187807647,3
3322,3393,1,10497.327077781798,10654.643477235792,0.014986329213935168,71
3419,3446,1,10652.885461062047,10663.825199467203,0.0010269272531975293,27
3485,3496,1,10662.065668309291,10614.431052903414,-0.0044676722961349835,11
3497,3525,-1,10612.679671779684,10611.713881596614,-9.100342354051438e-05,28
3543,3557,-1,10609.962948806151,10567.881972889905,-0.003966175576605613,14
3558,3559,-1,10566.138272364378,10576.026429310235,0.0009358345207084451,1
3560,3561,-1,10574.2813849494,10573.625042437066,-6.206970369326825e-05,1
3563,3564,1,10571.880394305064,10557.445683123242,-0.0013653872956790325,1
3572,3574,1,10555.703704585527,10565.431883058796,0.0009216039731243519,2
3576,3588,1,10563.688586798091,10535.31871436955,-0.0026856028739805637,12
3588,3589,-1,10535.31871436955,10525.442903328345,-0.0009374003111776164,1
3600,3625,-1,10523.706205249297,10510.90687806644,-0.0012162376004446473,25
3655,3725,1,10509.172578431559,10725.058543937073,0.02054262254181527,70
3740,3762,-1,10723.288909277324,10682.931486577645,-0.0037635302975715934,22
3764,3780,-1,10681.16880288236,10693.401016996793,0.0011452130698592633,16
3788,3794,-1,10691.63660582899,10697.201788339797,0.0005205173647384598,6
3797,3825,-1,10695.43675004472,10702.88441723911,0.0006963406327804567,28
3841,3850,-1,10701.118441310266,10620.033717402532,-0.007577219554426806,9
3860,3867,1,10618.28141183916,10579.656202563247,-0.00363761401471685,7
3869,3905,1,10577.910559289823,10737.10299701449,0.015049516332396928,36
3910,3955,1,10735.331375019983,10720.906450748344,-0.0013436869126559614,45
3967,4034,1,10719.13750118397,11193.17368272149,0.0442233511311112,67
4052,4061,1,11191.326809063841,11120.697867604444,-0.006311042708733616,9
4080,4083,1,11118.86295245629,11104.308354047469,-0.0013090006119380604,3
4083,4094,-1,11104.308354047469,11025.211273021514,-0.007123098396049521,11
4096,4099,1,11023.392113161466,10972.454144528667,-0.004620897824362258,3
4109,4123,1,10970.643689594819,10943.495893601357,-0.0024745855176401266,14
4136,4137,-1,10941.690216778912,10943.915367340933,0.00020336442706159197,1
4138,4139,-1,10942.109621305322,10943.922009473385,0.00016563425434279466,1
4154,4158,-1,10942.116262341822,10904.821568882368,-0.0034083620174835128,4
4164,4170,1,10903.022273323502,10847.038414625633,-0.005134710110135776,6
4171,4175,1,10845.248653287219,10781.867086085982,-0.005844178333525463,4
4219,4223,1,10780.088078016777,10753.13603734302,-0.0025001688741967953,4
4234,4269,1,10751.361769896857,10808.95346364277,0.005356688294795076,35
4297,4302,-1,10807.169986321269,10790.612797697539,-0.0015320559077618423,5
4314,4323,-1,10788.83234658592,10758.725141829964,-0.0027905897310085415,9
4326,4328,-1,10756.949952181561,10740.42251556399,-0.0015364426432251665,2
4330,4332,1,10738.650345848922,10741.810669015313,0.00029429426088101174,2
4340,4380,-1,10740.038270254925,10821.829111616906,0.0076155074408350565,40
4388,4405,1,10820.04350981349,10794.74025751579,-0.002338553655052311,17
4434,4447,1,10792.9591253733,10745.840256059482,-0.0043657044158580405,13
4501,4508,-1,10744.067192417233,10719.364853362526,-0.0022991608868698776,7
4509,4515,-1,10717.596158161721,10673.684746568852,-0.004097132504794931,6
4530,4532,-1,10671.923588585667,10674.30784051619,0.000223413512168813,2
4563,4587,1,10672.546579722506,10614.921154823558,-0.005399407205065265,24
4587,4603,-1,10614.921154823558,10535.81604306185,-0.007452256178630323,16
4605,4625,1,10534.077633414745,10485.208515713455,-0.004639145390980759,20
4672,4675,-1,10483.478456308363,10507.193849141278,0.0022621683186314634,3
4676,4713,-1,10505.46016215617,10515.876880060967,0.0009915527491428655,37
4723,4756,1,10514.141760375756,10503.210065971785,-0.0010397134310257128,33
4787,4790,1,10501.4770363109,10491.644165117477,-0.0009363322092142967,3
4811,4871,1,10489.913043830233,10636.03343365193,0.013929609255211028,60
4880,4947,-1,10634.278488135378,10819.21390191114,0.01739049941019455,67
4990,4991,-1,10817.428731617325,10853.498128279089,0.0033343780261143596,1
4993,5006,-1,10851.707301087923,10809.478508577513,-0.003891442271593215,13
5013,5025,-1,10807.694944623598,10763.224957464277,-0.004114659729681058,12
5036,5061,1,10761.449025346295,10762.731672835,0.00011918910601016464,25
5063,5073,1,10760.955822108983,10737.708129260187,-0.002160374341564686,10
5078,5095,-1,10735.93640741886,10703.640042722018,-0.003008248509605904,17
5110,5130,-1,10701.87394211497,10699.737427026459,-0.00019963934354549906,20
5156,5180,-1,10697.971970351,10758.343103476114,0.00564323156692037,24
