equity,action,position_frac
9794.727082459458,0,-0.30819017665022724
9800.286265929692,0,-0.30744810963211994
9804.300796164896,0,-0.30691275376369004
9796.99173296493,0,-0.3078877783604708
9767.877525156939,0,-0.31178607832078986
9766.245599525491,0,-0.3120052758929143
9810.318159716322,0,-0.3061111315286759
9774.104547004446,0,-0.3109503474843049
9793.863942219743,2,0.2993947415851842
9801.826160686825,2,0.2999638571800985
9803.039466901519,2,0.30005049951235274
9799.590774066202,2,0.29980417179489305
9795.051729565675,2,0.29947969979504513
9794.156580675786,2,0.29941567488754967
9792.421629013968,2,0.2992915503364278
9782.376142897185,2,0.29857199540415097
9790.423534731428,2,0.29914854512914196
9799.705111854804,2,0.2998123413103704
9796.146058197446,2,0.29955795500041843
9797.126049040617,2,0.29962801909746434
9792.803417803732,2,0.2993188686251303
9788.484763533408,2,0.29900972991436464
9786.130399329862,2,0.2988410844608935
9791.000526296513,2,0.2991898468711603
9783.322329524593,2,0.2986398334836587
9778.18077459022,2,0.2982710448604931
9785.714806324338,2,0.2988113066933184
9788.374402711366,2,0.299001826471028
9788.234546054005,2,0.29899181043995465
9812.715757955979,2,0.30074071772076777
9818.030973763473,2,0.30111927773963926
9851.972063456265,2,0.3035269960244676
9867.498140906666,2,0.3046228658840229
9856.820648520716,2,0.30386959215412074
9862.522292912294,2,0.30427203363083655
9850.57217122713,2,0.30342801830732385
9849.957067065843,2,0.30338451920152504
9858.674577765454,2,0.30400049986499783
9856.931009342756,2,0.3038773862153742
9855.705109400624,2,0.30379079914093526
9865.890452174768,2,0.3045095512280011
9874.400166371617,2,0.3051089218070711
9868.94476249288,2,0.3047247964953478
9873.267393729766,2,0.3050291960616766
9882.863151211384,2,0.30570397736638194
9875.150818809825,2,0.30516174344916097
9880.45344088988,2,0.30553464786122014
9883.876946270315,2,0.30577519171688505
9872.334132243675,2,0.30496349837796943
9871.311720423866,2,0.3048915106265353
9866.764390576338,2,0.30457115357169207
9873.878189510611,2,0.30507218679203707
9873.199453884365,2,0.30502441380145817
9863.896666272669,2,0.3043689719925607
9869.593670869928,2,0.3047705096137346
9900.039338370323,2,0.3069085542393486
9888.615170512725,2,0.30610783615289233
9901.519764172299,2,0.30701218181207185
9879.227540947748,2,0.3054484725978737
9886.875910470466,2,0.3059857693923561
9883.219421132388,2,0.30572900532322445
9881.039049215846,2,0.30557580595100015
9881.157695384887,2,0.30558414412076257
9879.176503210227,2,0.30544488441028156
9875.689697778711,2,0.30519965814015376
9880.636049937762,2,0.3055474826277372
9881.836431011134,2,0.3056318401926523
9877.246348773087,2,0.3053091584608766
9877.49689766637,2,0.30532677972903033
9871.218593123584,2,0.30488495281643246
9870.73903723922,2,0.30485118163578123
9876.800928518362,2,0.30527782955449967
9871.388277030146,2,0.30489690147384574
9874.6374587097,2,0.3051256203774588
9875.52829921915,2,0.30518830282113063
9882.820730234744,2,0.3057009971731596
9883.278744216908,2,0.3057331725938199
9880.45774927032,2,0.30553495068331765
9895.343203690674,2,0.3065796267117627
9887.703119514956,2,0.3060438308897153
9872.571755995637,2,0.30498022726942225
9879.367397605109,2,0.3054583049738831
9878.595534678581,2,0.30540403703838187
9853.41868504248,2,0.30362924813756376
9863.675944628587,2,0.30435340570418723
9864.384507504034,2,0.3044033742907498
9870.8918190379,2,0.30486194115870663
9866.310353560733,2,0.3045391506823968
9870.365865210335,2,0.3048248999256129
9868.007192626352,2,0.30465873765823637
9867.98598213803,2,0.3046572430748685
9874.917503438302,2,0.30514532645672343
9884.182178453799,2,0.30579662998564966
9887.26631602111,2,0.30601317302438086
9886.184581116779,2,0.3059372377869062
9879.795915751953,2,0.305488429454449
9880.368598936599,2,0.3055286845414946
9887.626894322555,2,0.3060384810779684
9890.698106748547,2,0.30625396670062827
9905.337652069938,2,0.3072792852564172
9885.14526718909,2,0.3058642647474655
9897.990206350261,2,0.3067650669409446
9893.290094704053,2,0.30643572437125954
9879.885066085673,2,0.3054946963227246
9870.183256162454,2,0.30481203843562416
9824.059060826856,2,0.30154811411110444
9796.591478452172,2,0.2995898019009235
9800.863403365416,2,0.29989509130774483
9803.022564793639,2,0.3000492926782472
9800.549223007172,2,0.2998726477481018
9811.498143360846,2,0.3006539390968059
9804.672674502175,2,0.30016709318990054
9806.95909886032,2,0.30033025436847083
9806.561663244518,0,-0.300012158255751
9808.326770824006,0,-0.2997782079227758
9808.394570534292,0,-0.29976922331420414
9813.102185540181,0,-0.29914568827052723
9813.127651772826,0,-0.2991423168330498
9812.28925047734,0,-0.2992533207561556
9801.710180560705,0,-0.3006556160155032
9807.59453395292,0,-0.2998752496107025
9806.980698527113,0,-0.2999566109900983
9806.527598024228,0,-0.30001667414581584
9810.515543910205,0,-0.2994882211685836
9811.103913103369,0,-0.29941029121870383
9807.874001051416,0,-0.2998382107616741
9806.476996289235,0,-0.30002338227343983
9808.077069451978,0,-0.2998112986498931
9809.490941459157,0,-0.29962395286194726
9807.086532221218,0,-0.2999425824394309
9807.234699392964,0,-0.2999229429771588
9807.039899249754,0,-0.29994876373225476
9810.701745065771,0,-0.2994635576720558
9809.347073781233,0,-0.2996430136494661
9811.97604888885,0,-0.2992947933608466
9812.970885613433,0,-0.299163071154436
9814.325556897971,0,-0.2989837476852662
9814.30439015915,0,-0.29898654923376383
9818.80033777683,0,-0.29839175401637297
9814.90135833996,0,-0.29890754144663695
9813.250352711928,0,-0.29912607287956106
9813.876755888909,0,-0.299043151856647
9809.918575729398,0,-0.29956729961489126
9813.589020533062,0,-0.2990812399244046
9811.341046724221,0,-0.29937888533179574
9810.617078110488,0,-0.29947477221871005
9811.476646144793,0,-0.29936092727815017
9810.68057832695,0,-0.29946636129057264
9796.536897300757,0,-0.30134245668132514
9807.226100405318,0,-0.2999240827511594
9805.922361586068,0,-0.30009691315163256
9805.198392972334,0,-0.30019290604460747
9800.452743982625,0,-0.3008224952393296
9798.649602419318,0,-0.3010618718067977
9795.169658265042,0,-0.3015241019480924
9796.202528973445,0,-0.30138687467893327
9797.718265911199,0,-0.30118554615501336
9794.869024427728,0,-0.3015640496170354
9799.445339506867,0,-0.30095622264516425
9799.398706535403,0,-0.3009624135815905
9802.235049537405,0,-0.30058597130909015
9800.330043043523,0,-0.3008387816440803
9796.071229046696,0,-0.30140431759021086
9800.660442607306,0,-0.3007949278070329
9797.891568585295,0,-0.30116253110804475
9802.446716925615,0,-0.30055788733744115
9808.204069884903,0,-0.2997944681887329
9813.868487631556,0,-0.2990442463101852
9809.753541312653,0,-0.2995891628890712
9807.67490141438,0,-0.2998645979858192
9807.649435181736,0,-0.29986797317316427
9806.188930203094,0,-0.300061571691397
9810.625677098134,0,-0.2994736332324843
9808.843371543353,0,-0.29970975272048833
9798.010300760869,0,-0.3011467636355324
9781.457911002914,0,-0.3033485916820214
9785.35259094596,0,-0.30282984434290955
9782.295981568102,0,-0.3032369309744606
9790.233508625946,0,-0.30218031895460673
9805.448094344361,0,-0.3001597958848864
9800.09290942267,0,-0.30087025814264906
9801.553414401313,0,-0.30067641871656436
9804.94009261266,0,-0.3002271581962886
9803.987589365719,0,-0.30035348134578815
9808.394570534292,0,-0.29976922331420414
9838.586939080562,0,-0.2957805294439978
9857.87413764024,0,-0.29324529963560303
9849.978944060038,0,-0.2942818929161872
9868.279574152484,0,-0.29188165952397066
9872.919389448087,0,-0.2912745349190261
9881.82628699787,0,-0.2901106559297445
9887.668306912441,0,-0.2893484082582005
9889.556446161327,0,-0.2891022425834938
9907.865675241417,0,-0.28672004756382374
9913.080961248716,0,-0.2860431023148541
9915.709936356332,0,-0.2857021307328889
9910.473483610212,0,-0.2863814644160172
9919.380381159996,0,-0.2852263854218439
9918.26284349631,0,-0.2853711979676228
9943.379163489091,0,-0.28212443509286483
9933.189363128584,0,-0.2834396815412431
9921.399489605334,0,-0.284964828425606
9906.790471055374,0,-0.28685969791632177
9894.500864057774,0,-0.288458060498298
9899.606347607438,0,-0.28779356928507965
9894.88186535655,0,-0.2884084485674888
9896.72337163397,0,-0.28816871141845235
9898.729912328134,0,-0.28790759075314454
9903.052226541424,0,-0.28734546695963403
9904.35629609097,0,-0.2871759669968884
9894.864998111552,0,-0.28841064484818224
9894.822664633912,0,-0.2884161571150591
9891.56298685549,0,-0.2888407433530771
9901.401220913393,0,-0.28756012492205274
9900.512217882915,0,-0.28767573963246246
9893.281792193808,0,-0.28861682712422126
9895.394166582077,0,-0.28834174549168745
9880.128648398373,0,-0.29033232729912317
9870.061879707264,0,-0.2916483754892858
9875.660302664197,2,0.2998299326996265
9943.372164412916,2,0.3045979146290681
9942.708101825538,2,0.30455146948521494
9970.4489239816,2,0.30648641886921923
9960.752108728297,2,0.30581128179136874
9955.30959372003,2,0.30543177249717224
9963.634945695496,2,0.3060121354868293
9921.40588855881,2,0.3030582745610821
9864.011225302782,2,0.2990030545570706
9889.27972811375,2,0.3007942005023156
9908.061847748524,2,0.30211964307396005
9900.090366740742,2,0.3015577148687763
9896.643793188576,2,0.30131447758976015
9899.2952661094,2,0.30150161674391646
9883.972687333227,2,0.30041877315045046
9873.594406002334,2,0.2996834329604947
9861.735463023635,2,0.2988412876538497
9855.480443893814,2,0.2983962803116167
9867.365662730286,2,0.299241360349187
9863.54371978135,2,0.29896982918170734
9872.821145044987,2,0.2996285826344208
9865.98089090111,2,0.29914300309166025
9859.796168221956,2,0.2987033787739088
9873.30867772315,0,-0.29958942306143993
9876.187637054469,0,-0.29921058608163514
9876.453790846817,0,-0.2991755745449168
9883.345845003614,0,-0.29826960721772083
9893.020756866326,0,-0.29699996022793257
9932.030860277258,0,-0.2919057248913487
9909.374390908868,0,-0.2948594958690304
9912.152818398008,0,-0.29449654008295545
9914.32532854682,0,-0.29421287914005345
9925.208667231129,0,-0.29279372942083604
9920.64145452299,0,-0.2933888989950091
9909.391770990058,0,-0.294857224815096
9913.230383431817,0,-0.2943558287150129
9917.963218090124,0,-0.2937381643829704
9920.484352220465,0,-0.29340938129878374
9916.977324464946,0,-0.2938667810135408
9910.77876962624,0,-0.29467601148699973
9919.585699787143,0,-0.29352655610053063
9920.894317665017,0,-0.2933559331785827
9906.137606376566,0,-0.2952825852055882
9910.486716105059,0,-0.2947141644757253
9912.75907652424,0,-0.2944173694866818
9902.547767645965,0,-0.2957521467467743
9912.36649116088,0,-0.2944686356816711
9914.503900361404,0,-0.2941895688519534
9907.175640245316,0,-0.2951468707253095
9905.435246624927,0,-0.29537442916117385
9905.78421139236,0,-0.2953287952136979
9909.540012859035,0,-0.294837854384701
9935.712370416491,0,-0.29142703107979234
9983.424612322326,0,-0.28525511299523454
9978.416933831075,0,-0.2859001195556735
9973.631788536244,0,-0.2865170682296547
9973.448616111931,0,-0.2865406964107761
9962.892431897091,0,-0.28790385080434566
9944.440919819084,0,-0.29029350484825145
9951.808370314327,0,-0.28933828413181767
9950.5563228968,0,-0.28950051754034095
9944.576211823645,0,-0.2902759509182473
9949.27837575044,0,-0.2896661490006725
9943.306784324928,0,-0.29044067597486645
9940.685118352409,0,-0.2907810050738651
9941.744962519124,0,-0.290643400787707
9942.48242321905,0,-0.29054767029051476
9944.802834450933,0,-0.29024654805015715
9948.685067488623,0,-0.28974306063029964
9942.569664410908,0,-0.2905363463651407
9942.660995033635,0,-0.2905244918436777
9939.904377842458,0,-0.2908823908600686
9938.975054677627,0,-0.29100309212979725
9937.762538425159,0,-0.2911606086960404
9939.555413075026,0,-0.2909277120494567
9943.009959801067,0,-0.29047919896144353
9938.683001156445,0,-0.29104102894686534
9944.6154022028,0,-0.2902708661159009
9941.84106414453,0,-0.2906309249366211
9946.185743656248,0,-0.2900671532676335
9945.99797062221,0,-0.29009150877466233
9950.748526147612,0,-0.28947561024912116
9947.28068877125,0,-0.28992514936006414
9943.873852072007,0,-0.29036708621520646
9942.966339205137,0,-0.29048486039785726
9945.426813444263,0,-0.29016559760355487
9945.17360951633,0,-0.29019844519474053
9946.530278206907,0,-0.2900224670610329
9946.634899479955,0,-0.29000889827177606
9945.745107480183,0,-0.2901243083878522
9941.30023691219,0,-0.29070113792028235
9939.062295869484,0,-0.29099176021083983
9941.409288402012,0,-0.29068697967793233
9940.868461169674,0,-0.29075719876087885
9935.175973400927,0,-0.2914967548176654
9921.923831886124,0,-0.2932217325589527
9931.725516105755,0,-0.2919454436574974
9927.11911301846,0,-0.29254493495124795
9919.821523633886,0,-0.2934958051028846
9930.412468011107,0,-0.2921162710535041
9922.172605597283,0,-0.29318930825204453
9927.319835916915,0,-0.29251880067029246
9927.729801361467,0,-0.2924654261269365
9927.249974806247,0,-0.2925278965225378
9928.624023578013,0,-0.2923490201380083
9930.312276954832,0,-0.292129307752695
9930.015452430971,0,-0.29216793162678445
9920.362350866226,0,-0.2934252877435811
9923.77770721311,0,-0.29298014392879107
9927.620749871645,0,-0.292479623413861
9932.567257292823,0,-0.2918359569897304
9938.137743707332,0,-0.2911118621106128
9940.336059058238,2,0.29993365469725036
9950.54606003941,2,0.3006519748808162
9943.095191748102,0,-0.3002248052989825
9953.288117462542,0,-0.29889327598966486
9951.506324294744,0,-0.2991258396930317
9950.362995292835,0,-0.2992751134683054
9971.802171964555,0,-0.29648169777248146
9964.300218015373,0,-0.2974577970247965
9967.504492469063,0,-0.2970407005612946
9975.775697296529,0,-0.2959652865153663
9995.005035579105,0,-0.2934719856307575
9983.119968878751,0,-0.29501188506822623
9987.75076775595,0,-0.29441145562992943
9964.16521237677,0,-0.2974753764320738
9931.709716226012,0,-0.3017153520544681
9910.086313109949,0,-0.30455564172607325
9928.370787710903,0,-0.30215312121120724
9941.214253814456,0,-0.30047081570536877
9933.383926775548,0,-0.30149595596639095
9929.675842217388,0,-0.301981979592289
9936.889502875807,0,-0.30103680895499485
9970.280897489998,0,-0.2966795161222181
9998.465609799829,0,-0.2930243013576511
9983.673527154739,0,-0.2949400813834874
9981.765517777934,0,-0.2951876085181688
9979.033763059351,0,-0.2955421653765812
9977.454126772273,0,-0.2957472763587883
9981.990527175605,0,-0.2951584130002139
9974.047695437863,0,-0.29618981225378743
9971.635524379406,0,-0.2965033647842365
9982.643054428847,0,-0.29507375344090275
9984.947115503268,0,-0.29477491069398687
9987.872237672973,0,-0.2943957133328347
9993.461435953372,0,-0.2936717765526229
10011.210106926124,0,-0.2913782521471283
10020.48506461351,0,-0.2901829528607325
10017.681412360826,0,-0.290544036847462
10017.928922698262,0,-0.2905121517150657
10021.758652962038,0,-0.2900189934167731
10018.45540953109,0,-0.29044433311152756
10030.137967773542,0,-0.2889412938583634
10007.268047752106,0,-0.2918869513707039
9994.14542936457,0,-0.29358323842020645
9991.84593879354,0,-0.29388093941337734
9996.386558123078,0,-0.2932932249658155
9998.006625786302,0,-0.29308366093857946
10002.78139552029,0,-0.2924664149463268
9989.501270554385,0,-0.2941846304047218
9986.166560965481,0,-0.2946168012352876
9984.416058167048,0,-0.29484377798788475
9986.19820291203,0,-0.294612699154116
9977.54413053134,0,-0.29573558789876764
9989.861285590656,0,-0.2941379905252142
9996.026543086808,0,-0.2933398039745134
9990.954866421049,0,-0.2939963379487344
9981.090489584925,0,-0.29527520297008747
9994.951068481383,0,-0.2934789696498459
9996.089475402718,0,-0.2933316615034678
10000.531301543593,0,-0.2927572165855262
10006.822423671565,0,-0.29194448171455273
10007.862037404237,0,-0.2918102749059438
10007.637028006566,0,-0.2918393196695625
10000.585268641315,0,-0.2927502403583191
10005.782985727486,0,-0.29207869371154016
10009.82858438215,0,-0.29155648378747057
10009.864621043496,0,-0.2915518340359127
10004.351890800588,0,-0.2922635220026586
10012.00678082475,0,-0.29127549479095993
10006.124894538789,0,-0.29203454344408575
10000.238789326622,0,-0.2927950304105153
9997.066156819477,0,-0.2932053071331272
9995.419017713099,0,-0.2934184136602454
9996.116546845875,0,-0.2933281589077954
9990.603816602967,0,-0.294041806389619
9981.171352337213,0,-0.29526470926006243
9983.42144631391,0,-0.29497277854911247
9965.722347724082,0,-0.29727264704624357
9973.066443517713,0,-0.2963173446180163
9971.761389011228,0,-0.29648700018100366
9946.183852261503,2,0.3007714778993526
9940.973102362184,0,-0.30015725069907134
9949.548091438044,0,-0.2990367139551725
9987.487828067382,0,-0.29410202851197276
9995.855252578014,0,-0.29301874941688605
10002.120777514285,0,-0.292208777072246
9998.985812535906,0,-0.29261392108753154
9995.192208894694,0,-0.2931045234466694
9988.872590306875,0,-0.29392262652171475
9991.362660286328,0,-0.2936001522008853
9989.28771943733,0,-0.2938688544220505
9992.291767206909,0,-0.2934798701993309
9994.375694297694,0,-0.29321016673556854
9999.43230541221,0,-0.2925562035201787
10001.399058958112,0,-0.29230202513157905
9994.96667184589,0,-0.2931337024312111
10003.654429446153,0,-0.2920106696204832
10016.600256047508,0,-0.2903408269924008
10008.719850601638,0,-0.29135678198283343
10009.004062523294,0,-0.2913201131004692
10010.618943032896,0,-0.2911118015371014
10029.86183451719,0,-0.28863472610964447
10055.383465999208,0,-0.28536403427517515
10034.404115439942,0,-0.28805139890202325
10043.817996616861,0,-0.2868441326191104
10049.433869132085,0,-0.28612501224975817
10046.695884599765,0,-0.28647551458710524
10056.25865546906,0,-0.2852521699023239
10029.266275747692,0,-0.28871124792995656
10050.72401153157,0,-0.2859599212167698
10054.079932337449,0,-0.28553068456019065
10053.664979407813,0,-0.28558374329297986
10031.24201553538,0,-0.28845742511485223
10028.594245822584,0,-0.2887976062472046
10029.69479614042,0,-0.28865618752569694
10035.017470492197,0,-0.2879726713028532
10031.92761292358,0,-0.2883693699494293
10032.360714537612,0,-0.28831375045273544
10036.411395174298,0,-0.28779378894882135
10032.351728295824,0,-0.28831490442930785
10025.581035610396,0,-0.28918495717427734
10024.548146407202,0,-0.28931778961756943
10023.082155589975,0,-0.2895063671439955
10020.23580755374,0,-0.28987266430369574
10020.177132680887,0,-0.2898802173752206
10015.846821343846,0,-0.2904378919311872
10025.833707585385,0,-0.2891524670174729
10024.227813317571,0,-0.28935899091095124
10024.872884517315,0,-0.2892760244373861
10026.902717956553,0,-0.2890150250380279
10025.747897786348,0,-0.2891635007992167
10026.153864474196,0,-0.2891113015767045
10025.973434835152,0,-0.28913450070927177
10025.170663902065,0,-0.28923772884779464
10024.629374984936,0,-0.2893073424033753
10027.60646402915,0,-0.28892456085152013
10027.168781193814,0,-0.2889808220124358
10025.734506524075,0,-0.2891652227205922
10026.383982744303,0,-0.28908171483205103
10024.417229198403,0,-0.2893346278917963
10025.026179230175,0,-0.2892563098556555
10027.128255005357,0,-0.28898603162762987
10017.376068255231,0,-0.2902408944193515
10017.930924635453,0,-0.29016943271756124
10016.302476662759,0,-0.29037918814398084
10020.407250950993,0,-0.2898505953252544
10022.0039827762,0,-0.2896450929627673
10022.43708439023,0,-0.2895893632668274
10022.058252628567,0,-0.28963810948222485
10020.362143541233,0,-0.28985640168419635
10021.72893329715,0,-0.2896804876749311
10020.456939582058,0,-0.28984419931849087
10025.549495663729,0,-0.2891890128945959
10023.93919637543,0,-0.2893961151234977
10022.166439931667,0,-0.28962418809408247
10025.599184294793,0,-0.2891826234473363
10030.443649622777,0,-0.28855997895234775
10034.715286086963,0,-0.2880114571821272
10042.460193102732,0,-0.2870181220053572
10033.686801904252,0,-0.2881434823725697
10033.876393985904,0,-0.28811914264635635
10032.1487449519,0,-0.28834097127440517
10050.381124737061,0,-0.2860037940480368
10046.123055735967,0,-0.28654886928356244
10054.603248771002,0,-0.28546377596952605
10074.27007942672,0,-0.28295431392446124
10080.530846940866,0,-0.28215750284251406
10069.94875433147,0,-0.28350486912668477
10089.146362205185,0,-0.2810626185836852
10090.274047449206,0,-0.28091944750578884
10091.122101992873,0,-0.28081179946164175
10114.79908709682,0,-0.27781364184766605
10110.761973923227,0,-0.2783238584169222
10108.610209516979,0,-0.27859596820463645
10096.115457013231,0,-0.28017833324820474
10156.586521018919,0,-0.27255630927702706
10166.853037960811,0,-0.2712712783180939
10161.670090858799,0,-0.2719196886412902
10164.48930396885,0,-0.2715669102031497
10148.828046540057,0,-0.27352914038650733
10160.542405614779,0,-0.27206085483175535
10181.2512879163,0,-0.2694734559179942
10211.865651680808,0,-0.2656676751239174
10207.909767084948,0,-0.2661581609700644
10200.868429940956,0,-0.26703214993975244
10250.19796373572,0,-0.26093450134012225
10241.30281777105,0,-0.26202969368438594
10214.702837274435,0,-0.26531612949881334
10217.111678676156,0,-0.2650178117378984
10206.042214600358,0,-0.2663898489025345
10200.9406722769,0,-0.26702317690822824
10197.169622340567,0,-0.2674917390531732
10189.334500505276,0,-0.26846638093976694
10161.047573363936,0,-0.27199761291558605
10157.623991443417,0,-0.27242633404507355
10173.325951261488,0,-0.2704624151394621
10168.00327690971,0,-0.2711274678078966
10188.576660781131,0,-0.2685607311364847
10180.425787077515,0,-0.2695763937935404
10153.198884065554,0,-0.2729809004652594
10160.073359033595,0,-0.27211958037181133
10165.576463024416,0,-0.27143092229472054
10171.733624456767,0,-0.2706612987745145
10165.202036283235,0,-0.27147775439261396
10140.320718578838,0,-0.27459758095817355
10135.067154297498,2,0.3001555065457789
10114.512793265623,2,0.29873330691257405
10113.803564513077,2,0.2986841307051495
10152.617632443624,2,0.3013653034604982
10144.024557631115,2,0.3007734850771857
10141.025676087262,2,0.300566711368337
10137.838430957752,0,-0.30009431729903413
10138.556076033889,0,-0.30000229174052995
10143.859123731334,0,-0.29932267128486334
10145.746541800756,0,-0.29908095766845383
10129.733918051375,0,-0.3011344859016151
10132.938362665018,0,-0.3007230145943056
10137.34214617396,0,-0.30015796485259066
10148.336630008933,0,-0.2987494024202791
10155.649967056892,0,-0.2978141405560413
10154.278608368064,0,-0.2979894133417092
10147.422390883046,0,-0.2988664141571199
10159.557273795666,0,-0.29731500877299105
10164.132885111761,0,-0.2967309934613281
10169.573587041306,0,-0.29603724492233174
10161.090668986437,0,-0.2971192328804051
10162.201310175697,0,-0.2969774689059033
10145.716975898744,0,-0.2990847433546101
10147.677924750446,0,-0.2988337067376979
10159.812807663066,0,-0.2972823794393899
10169.843903859713,0,-0.2960027959506567
10170.8957972177,0,-0.29586876088037656
10187.262251859354,0,-0.2937868691245601
10182.529211714356,0,-0.2943882467453179
10182.716014458894,0,-0.29436450108879103
10179.334558405926,0,-0.2947944738588028
10186.17119328052,0,-0.2939254488947169
10188.962675197863,0,-0.2935709506392888
10183.32057955915,0,-0.2942876570379479
10179.767103712651,0,-0.2947394571509416
10181.103904853673,0,-0.29456945503723947
10180.754873620815,0,-0.2946138373230836
10177.319469395992,0,-0.2950508405889857
10192.40307106848,0,-0.2931343120835037
10195.027716824463,0,-0.29280140278905176
10192.5850741536,0,-0.29311122133345735
10188.903735380212,0,-0.2935784335675731
