entry_step,exit_step,side,entry_equity,exit_equity,return,duration_steps
1085,1088,1,9598.40702822046,9595.726464471178,-0.0002792717313820914,3
1090,1092,1,9593.087639693447,9590.448814915717,-0.0002750756458026471,2
1093,1094,-1,9587.811441491614,9585.174068067512,-0.0002750756458026471,1
1109,1116,-1,9582.538145198794,9579.864875542018,-0.0002789730253373035,7
1118,1119,-1,9577.230412701245,9571.962211496979,-0.0005500756458024503,1
1119,1125,1,9571.962211496979,9569.328473133486,-0.0002751513540587558,6
1135,1136,-1,9566.696907803374,9564.065342473263,-0.0002750756458026471,1
1146,1162,-1,9561.435224504083,9556.17811538768,-0.0005498242672742348,16
1162,1164,1,9556.17811538768,9553.546317161425,-0.00027540280167204223,2
1165,1183,-1,9550.919091924205,9548.282814554217,-0.00027602342189414486,18
1188,1194,-1,9545.657036780214,9540.406203321098,-0.0005500756458025613,6
1194,1206,1,9540.406203321098,9537.781578441118,-0.000275106198210584,12
1207,1221,-1,9535.158688507046,9529.909188771366,-0.0005505414128039732,14
1221,1245,1,9529.909188771366,9527.296257610686,-0.000274182167838366,24
1247,1260,-1,9524.676251139843,9519.439666629685,-0.000549791339052752,13
1260,1262,1,9519.439666629685,9516.817672730873,-0.00027543573893362705,2
1264,1351,1,9514.200547870872,9511.590958234188,-0.0002742836482744204,87
1352,1357,-1,9508.975270720674,9506.34687368965,-0.0002764122269952596,5
1359,1362,1,9503.732628299385,9501.11838290912,-0.0002750756458026471,3
1364,1369,1,9498.50557535382,9495.939352839207,-0.0002701711857991951,5
1371,1374,1,9493.327969517175,9490.716586195143,-0.0002750756458026471,3
1375,1377,1,9488.10663913394,9485.496692072735,-0.0002750756458026471,2
1381,1382,1,9482.888180482414,9480.279668892093,-0.0002750756458026471,1
1384,1387,1,9477.672591983148,9472.459155111406,-0.0005500756458026723,3
1387,1390,-1,9472.459155111406,9469.85279514861,-0.0002751513540588668,3
1391,1392,-1,9467.248585629945,9464.644376111279,-0.00027507564580253607,1
1394,1397,-1,9462.041598907848,9459.4270253639,-0.0002763223472035392,3
1398,1413,-1,9456.825682931925,9454.227890458951,-0.00027470025990461444,15
1414,1416,-1,9451.627977789074,9449.028065119197,-0.0002750756458026471,2
1421,1422,-1,9446.42958240129,9443.831099683382,-0.00027507564580253607,1
1426,1429,-1,9441.23404613097,9438.636992578558,-0.00027507564580253607,3
1432,1433,-1,9436.0413674056,9430.850830856603,-0.0005500756458026723,1
1433,1439,1,9430.850830856603,9428.267131680419,-0.00027396246876587593,6
1440,1441,1,9425.674358219207,9423.081584757994,-0.0002750756458026471,1
1442,1443,-1,9420.490237322187,9417.898889886379,-0.00027507564580253607,1
1448,1455,1,9415.30896769166,9412.729643033606,-0.00027395008139452504,7
1456,1466,-1,9410.141142381772,9407.564069941654,-0.0002738611888094544,10
1467,1493,-1,9404.97698982242,9402.374346998122,-0.00027673037659903255,26
1494,1503,-1,9399.788694052697,9394.618099216408,-0.0005500756458025613,9
1503,1512,1,9394.618099216408,9392.0419288387,-0.0002742176797929652,9
1514,1518,-1,9389.45911730827,9384.29420452058,-0.0005500756458025613,4
1518,1519,1,9384.29420452058,9381.71210326332,-0.0002751513540587558,1
1520,1539,-1,9379.132132434923,9373.95861881037,-0.0005515983303681082,19
1539,1561,1,9373.95861881037,9371.397813993679,-0.00027318285911270834,22
1563,1573,-1,9368.82067959483,9363.667119509093,-0.0005500756458025613,10
1573,1646,1,9363.667119509093,9361.110484017057,-0.00027303784504562056,73
1647,1651,-1,9358.536178633953,9355.961873250848,-0.0002750756458026471,4
1659,1665,-1,9353.388983735704,9350.823413973489,-0.0002742930681783884,6
1667,1680,-1,9348.251937534646,9343.101639206558,-0.0005509370481777687,13
1680,1686,1,9343.101639206558,9340.538922530159,-0.0002742897139901279,6
1688,1689,1,9337.970274326462,9335.405498129296,-0.00027466099396544763,1
1691,1695,-1,9332.83826161731,9330.271025105323,-0.0002750756458026471,4
1696,1697,1,9327.705200573419,9325.139376041514,-0.0002750756458026471,1
1700,1729,1,9322.574962713103,9320.030439372847,-0.0002729421163607526,29
1730,1742,-1,9317.46743100202,9314.908298275894,-0.00027465969106710286,12
1750,1752,1,9312.346698493868,9309.785098711842,-0.0002750756458026471,2
1754,1785,1,9307.224907809696,9304.67774474705,-0.00027367589027615935,31
1786,1792,-1,9302.118958367246,9299.543322825393,-0.00027688697095573644,6
1795,1873,1,9296.985948411617,9291.80212928333,-0.0005575806134431316,78
1873,1875,-1,9291.80212928333,9289.22220028795,-0.00027765647174604613,2
1879,1887,1,9286.66766418287,9284.114072132837,-0.0002749739887734082,8
1888,1912,1,9281.560940763002,9279.012519530934,-0.000274568173212697,24
1913,1932,-1,9276.460791088062,9271.358862473735,-0.0005499865443541196,19
1932,1934,1,9271.358862473735,9268.807009210092,-0.00027524048000904244,2
1936,1964,1,9266.258087282558,9263.707377536559,-0.000275268584359889,28
1965,1995,1,9261.159858007737,9258.630763785648,-0.0002730861210544777,30
1996,2009,-1,9256.084640325607,9253.541674974695,-0.0002747344530358298,13
2016,2018,1,9250.996951014076,9248.452227053458,-0.0002750756458026471,2
2020,2080,1,9245.908902691019,9240.806539374165,-0.0005518509181253739,60
2080,2082,-1,9240.806539374165,9238.246734288441,-0.00027701100275367985,2
2083,2085,-1,9235.706216436512,9233.165698584584,-0.00027507564580253607,2
2089,2099,-1,9230.626578017473,9228.087790481472,-0.0002750395668748018,10
2106,2134,1,9225.550066339089,9223.034273327503,-0.0002726984291988588,28
2136,2149,-1,9220.497938902337,9217.961241203362,-0.00027511504430499656,13
2154,2159,1,9215.426301862031,9212.8913625207,-0.00027507564580253607,5
2162,2172,1,9210.357817396007,9207.825356845835,-0.00027495788984321923,10
2173,2187,-1,9205.293204872702,9200.225425116725,-0.000550528879763923,14
2187,2223,1,9200.225425116725,9197.719552926694,-0.000272370738133243,36
2224,2228,1,9195.190180049638,9192.660807172582,-0.0002750756458026471,4
2229,2230,-1,9190.13282545061,9187.604843728637,-0.0002750756458026471,1
2232,2233,1,9185.078252396612,9182.551661064586,-0.0002750756458026471,1
2234,2237,-1,9180.026459357794,9177.513781858568,-0.00027371135697162874,3
2238,2242,1,9174.989965568557,9172.466149278545,-0.0002750756458026471,4
2245,2249,-1,9169.943721087493,9167.430922454298,-0.00027402552399713453,4
2253,2270,-1,9164.909878950622,9162.380375176808,-0.0002759987612779291,17
2271,2272,-1,9159.860720573635,9157.341065970462,-0.00027507564580253607,1
2276,2277,-1,9154.822797177321,9152.316969026218,-0.00027371672905296407,1
2279,2283,-1,9149.800081859736,9147.283194693253,-0.0002750756458026471,4
2288,2295,1,9144.767691814712,9139.721359247465,-0.0005518273112353755,7
2295,2314,-1,9139.721359247465,9134.67891699415,-0.0005517063436747405,19
2314,2339,1,9134.67891699415,9132.187966085876,-0.00027269167651200465,25
2340,2356,-1,9129.676614395203,9127.157713543837,-0.000275902527302474,16
2364,2382,1,9124.647745172611,9122.15676088792,-0.0002729951176482226,18
2383,2384,-1,9119.648167778676,9117.139574669432,-0.00027507564580253607,1
2385,2389,-1,9114.632361286398,9112.139053452449,-0.0002735500166237692,4
2391,2417,-1,9109.633215212749,9107.144189218583,-0.00027323009997914927,26
2418,2424,-1,9104.639724566548,9102.135259914514,-0.00027507564580253607,6
2429,2431,1,9099.632172718037,9097.140084436765,-0.0002738669249447989,2
2433,2435,-1,9094.638370913546,9092.136657390327,-0.00027507564580253607,2
2441,2442,-1,9089.636319809544,9084.636332240814,-0.0005500756458025613,1
2442,2443,1,9084.636332240814,9082.136682252867,-0.0002751513540587558,1
2447,2457,-1,9079.639094665248,9077.14150707763,-0.00027507564580253607,10
2462,2480,1,9074.645293163183,9072.157245410224,-0.00027417575812394013,18
2481,2512,-1,9069.662402167736,9067.156023159909,-0.0002763475526088577,31
2517,2523,-1,9064.66255525354,9059.676305144478,-0.0005500756458025613,6
2523,2540,1,9059.676305144478,9057.199422547681,-0.00027339636796852584,17
2542,2544,-1,9054.708692706481,9052.198276179373,-0.0002772498389849165,2
2545,2562,-1,9049.708921653424,9044.733209481592,-0.0005498201339854125,17
2562,2589,1,9044.733209481592,9042.249858198604,-0.00027456324310204394,27
2590,2606,1,9039.7632394876,9037.310618880903,-0.00027131469505559114,16
2607,2609,1,9034.825358460712,9032.34009804052,-0.00027507564580253607,2
2613,2614,1,9029.856204513559,9027.372310986597,-0.0002750756458026471,1
2616,2617,-1,9024.889783601075,9022.407256215552,-0.0002750756458026471,1
2619,2620,-1,9019.926094220093,9017.444932224633,-0.0002750756458026471,1
2633,2642,-1,9014.965134868271,9010.013632167944,-0.0005492536716726892,9
2642,2643,1,9010.013632167944,9007.52710668773,-0.00027597355361774767,1
2645,2649,1,9005.050036733392,9002.572966779053,-0.00027507564580253607,4
2650,2651,1,9000.09725921319,8997.621551647326,-0.00027507564580253607,1
2652,2655,1,8995.147205720623,8992.67277404043,-0.00027508517910856956,3
2657,2658,1,8990.199789027569,8985.254499072726,-0.0005500756458025613,1
2658,2660,-1,8985.254499072726,8982.782194130743,-0.0002751513540587558,2
2661,2662,-1,8980.311929027357,8977.841663923971,-0.00027507564580253607,1
2664,2666,-1,8975.372757466392,8972.903851008812,-0.0002750756458026471,2
2671,2687,-1,8970.436302449785,8965.505181063372,-0.0005497080877845395,16
2687,2694,1,8965.505181063372,8963.035013924411,-0.0002755190130477869,7
2696,2714,-1,8960.570179295582,8955.634610600713,-0.0005508096690401976,18
2714,2867,1,8955.634610600713,8950.686322606083,-0.0005525334842013674,153
2867,2870,-1,8950.686322606083,8948.214220106787,-0.00027619139026824335,3
2871,2905,1,8945.753461196258,8943.306778884218,-0.00027350209489374055,34
2906,2918,-1,8940.847369520025,8938.387964964544,-0.00027507510796620505,12
2924,3060,1,8935.929908274178,8933.457342247904,-0.00027669935324636796,136
3061,3065,-1,8931.000641478786,8928.543940709667,-0.0002750756458026471,4
3067,3071,-1,8926.088591125972,8923.633241542277,-0.0002750756458026471,4
3074,3091,-1,8921.179242400853,8918.738238344804,-0.00027361899023925496,17
3093,3103,1,8916.285585329259,8913.821815829097,-0.00027632240764197125,10
3105,3114,-1,8911.370514829743,8908.91921383039,-0.0002750756458026471,9
3119,3122,-1,8906.469261046586,8901.570029215995,-0.0005500756458026723,3
3122,3150,1,8901.570029215995,8899.093981783442,-0.00027815850736734316,28
3151,3174,-1,8896.646730938452,8891.753836362608,-0.0005499706489219269,23
3174,3184,1,8891.753836362608,8889.306324391444,-0.0002752563798106289,10
3186,3191,1,8886.861765152236,8884.422632389525,-0.0002744650279444816,5
3194,3195,-1,8881.97941616562,8879.536199941713,-0.00027507564580253607,1
3197,3227,1,8877.09432748673,8874.637906177011,-0.00027671456662481386,30
3228,3231,-1,8872.197380752812,8869.758440534679,-0.00027489697461247076,3
3232,3236,1,8867.319256963532,8864.880073392385,-0.00027507564580253607,4
3239,3243,-1,8862.442231372203,8860.013156587673,-0.00027408638850490163,4
3247,3264,-1,8857.57665296961,8855.139730552908,-0.00027512292720432985,17
3268,3271,-1,8852.704567127006,8850.267041011963,-0.0002753425347655769,3
3273,3277,-1,8847.833217575684,8845.399394139406,-0.0002750756458026471,4
3282,3283,1,8842.966909306017,8840.534424472628,-0.0002750756458026471,1
3284,3285,1,8838.103277505897,8835.673583246387,-0.00027491127713952235,1
3287,3291,-1,8833.243773010994,8828.384820738023,-0.0005500756458025613,4
3291,3354,1,8828.384820738023,8823.539118260649,-0.0005488775779224353,63
3354,3359,-1,8823.539118260649,8821.116353184729,-0.0002745797398808758,5
3361,3366,-1,8818.690546187603,8816.264739190477,-0.00027507564580253607,5
3374,3376,1,8813.8402663872,8811.415793583923,-0.00027507564580253607,2
3378,3395,1,8808.992654240687,8806.56261591296,-0.0002758588209920143,17
3396,3415,-1,8804.140811193585,8799.299370467292,-0.0005499049629167363,19
3415,3493,1,8799.299370467292,8796.882968722455,-0.00027461297122666206,78
3494,3500,-1,8794.463825906056,8792.049118870877,-0.0002745712624420138,6
3501,3506,-1,8789.631305363187,8787.213491855498,-0.00027507564580253607,5
3514,3516,1,8784.797008145239,8782.380524434979,-0.00027507564580253607,2
3520,3525,1,8779.96536979076,8777.553398921726,-0.0002747130276086196,5
3527,3530,1,8775.139571737021,8772.725744552317,-0.0002750756458026471,3
3531,3534,1,8770.313244972565,8767.900745392813,-0.0002750756458026471,3
3535,3538,1,8765.489572687831,8763.078049111771,-0.00027511567449400864,3
3539,3541,-1,8760.668202648265,8758.258356184759,-0.0002750756458026471,2
3543,3549,-1,8755.849835136807,8753.441314088856,-0.0002750756458026471,6
3550,3552,-1,8751.03411772748,8748.656448558519,-0.00027170150829891604,2
3553,3556,-1,8746.250568035164,8743.84468751181,-0.0002750756458026471,3
3558,3565,-1,8741.440130222743,8736.631858549365,-0.0005500548653024628,7
3565,3566,1,8736.631858549365,8734.227962513552,-0.00027515134833788757,1
3567,3568,1,8731.826049823861,8729.42413713417,-0.00027507564580253607,1
3569,3572,1,8727.023545496459,8724.622953858747,-0.00027507564580253607,3
3574,3576,-1,8722.223682546435,8719.824411234124,-0.0002750756458026471,2
3581,3583,-1,8717.426459521033,8715.028507807943,-0.0002750756458026471,2
3587,3589,1,8712.631874968296,8710.235242128649,-0.0002750756458026471,2
3590,3595,1,8707.839927437064,8705.469671089022,-0.00027219796962196785,5
3597,3602,1,8703.075666929473,8700.681662769925,-0.00027507564580253607,5
3603,3607,1,8698.288975312662,8695.930205450251,-0.0002711763048003357,4
3610,3613,1,8693.538824643752,8691.147443837253,-0.0002750756458026471,3
3615,3619,-1,8688.757378290198,8686.367312743143,-0.00027507564580253607,4
3621,3622,-1,8683.97856173214,8681.589810721136,-0.00027507564580253607,1
3625,3633,-1,8679.202373523187,8676.814936325238,-0.0002750756458026471,8
3636,3644,-1,8674.428812217748,8669.657220186898,-0.0005500756458025613,8
3644,3647,1,8669.657220186898,8667.27175226354,-0.00027515135405864477,3
3648,3649,1,8664.888252531668,8662.474314222683,-0.00027858851016093755,1
3650,3651,1,8660.092133786273,8657.709953349862,-0.00027507564580253607,1
3652,3655,-1,8655.32908311269,8652.948212875519,-0.0002750756458026471,3
3656,3667,1,8650.568652116977,8648.175115909315,-0.00027669119845397105,11
3668,3669,1,8645.79686775244,8641.041025456934,-0.0005500756458025613,1
3669,3671,-1,8641.041025456934,8638.663431318302,-0.0002751513540587558,2
3672,3673,-1,8636.28779887469,8633.912166431077,-0.0002750756458026471,1
3674,3690,1,8631.537840585308,8626.75505519565,-0.000554105824244866,16
3690,3692,-1,8626.75505519565,8624.375697797035,-0.0002758114010877888,2
3693,3696,-1,8622.003994480141,8619.632291163247,-0.00027507564580253607,3
3697,3698,1,8617.261892283177,8614.891493403107,-0.00027507564580253607,1
3699,3709,-1,8612.522398242421,8610.159626478317,-0.00027434143620774787,10
3711,3723,-1,8607.791832581035,8605.420436202414,-0.00027549415979666314,12
3724,3791,1,8603.053945582458,8598.309472602246,-0.0005514870661305071,67
3791,3793,-1,8598.309472602246,8595.939585258804,-0.0002756224756731429,2
3797,3800,-1,8593.575701872858,8591.211818486912,-0.00027507564580253607,3
3806,4012,1,8588.849235236828,8584.11327677999,-0.0005514077994765998,206
4012,4018,-1,8584.11327677999,8581.74828570967,-0.0002755079056002696,6
4019,4024,-1,8579.388304931099,8577.028324152529,-0.0002750756458026471,5
4032,4124,1,8574.669641363387,8572.281498278026,-0.00027851138122469976,92
4125,4129,-1,8569.924120865999,8567.566743453972,-0.0002750756458026471,4
4137,4143,-1,8565.210662599522,8562.857322242025,-0.00027475568905410697,6
4145,4155,-1,8560.502536478409,8558.150630355982,-0.00027473925887000483,10
4156,4264,1,8555.797138932634,8553.450982308572,-0.00027421835580765386,108
4265,4302,-1,8551.098783288437,8546.394069179027,-0.0005501882540059899,37
4302,4348,1,8546.394069179027,8541.657060071391,-0.0005542699142224716,46
4348,4350,-1,8541.657060071391,8539.299479669357,-0.00027600972334229645,2
4351,4353,-1,8536.951172312447,8534.602864955537,-0.0002750756458026471,2
4357,4364,-1,8532.255849167675,8529.909707485067,-0.0002749731986573245,7
4368,4370,1,8527.563982315509,8525.21825714595,-0.00027507564580253607,2
4372,4487,1,8522.873822125235,8520.541978074802,-0.00027359833069218187,115
4488,4493,-1,8518.19882903083,8515.859633604216,-0.00027461150808583135,5
4495,4500,-1,8513.517772204974,8511.175910805732,-0.0002750756458026471,5
4508,4537,1,8508.83533743026,8506.500901667898,-0.00027435432345168653,29
4538,4549,-1,8504.16161391994,8499.482798033987,-0.0005501795589460956,11
4549,4585,1,8499.482798033987,8497.159279564097,-0.0002733717480347675,36
4586,4591,-1,8494.822560762217,8492.488009190874,-0.00027482052210558994,5
4606,4638,1,8490.152574988348,8487.822440437078,-0.0002744514342574167,32
4639,4670,1,8485.488289265957,8483.167103419799,-0.0002735477048615431,31
4671,4680,-1,8480.834232466359,8478.50136151292,-0.00027507564580253607,9
4681,4686,-1,8476.169773638503,8473.8259807803,-0.0002765155631370142,5
4688,4694,-1,8471.495678635585,8469.16537649087,-0.0002750756458026471,6
4695,4699,-1,8466.836356012334,8464.524034100565,-0.0002731034136649324,4
4700,4720,-1,8462.196289991187,8459.886779831819,-0.0002729208919556303,20
4721,4722,-1,8457.560310967365,8455.23384210291,-0.0002750756458026471,1
4723,4734,-1,8452.908652796332,8450.585342759428,-0.00027485332355214886,11
4738,4739,-1,8448.26143179017,8445.937520820911,-0.00027507564580253607,1
4740,4741,-1,8443.614888002685,8441.297046208188,-0.0002745082319883796,1
4742,4748,-1,8438.975689520481,8436.654332832773,-0.0002750756458026471,6
4749,4757,1,8434.334252891244,8432.05538135146,-0.000270189853929792,8
4763,4765,1,8429.736566121588,8427.417750891716,-0.0002750756458026471,2
4768,4770,1,8425.100211010222,8422.783091248823,-0.0002750257805089751,2
4771,4772,1,8420.46682589873,8415.834932171514,-0.0005500756458025613,1
4772,4773,-1,8415.834932171514,8413.519303794392,-0.0002751513540587558,1
4775,4776,-1,8411.205585985848,8408.891868177305,-0.0002750756458026471,1
4779,4780,-1,8406.579422913555,8404.266977649806,-0.0002750756458026471,1
4782,4784,-1,8401.955804230953,8399.647266928965,-0.0002747618954178632,2
4785,4787,-1,8397.33736393056,8395.027460932153,-0.0002750756458026471,2
4788,4797,-1,8392.718828380397,8388.094304968861,-0.000551016125536985,9
4797,4799,1,8388.094304968861,8385.786307291057,-0.0002751516129756437,2
4801,4807,1,8383.480216056552,8381.174124822048,-0.00027507564580253607,6
4815,4816,-1,8378.869301937722,8376.564479053397,-0.00027507564580253607,1
4820,4822,-1,8374.260923821657,8371.957368589918,-0.0002750756458026471,2
4828,4830,-1,8369.655080313556,8365.051136890108,-0.0005500756458025613,2
4830,4883,1,8365.051136890108,8362.743922871312,-0.0002758158893519935,53
4886,4921,1,8360.444168292523,8358.136302727808,-0.0002760458078852057,35
4922,4934,-1,8355.837815244557,8353.54113962808,-0.0002748588073702152,12
4935,5079,1,8351.243915814683,8346.67480108447,-0.0005471178636706764,144
5079,5081,-1,8346.67480108447,8344.386442727631,-0.0002741640726844352,2
5083,5084,1,8342.09173645588,8339.79703018413,-0.0002750756458026471,1
5085,5092,-1,8337.50358600083,8335.19308935422,-0.00027712091788367754,7
5097,5098,1,8332.900911254646,8330.608733155073,-0.0002750756458026471,1
5099,5131,1,8328.317815753457,8326.026222087798,-0.00027515684635914806,32
5132,5138,-1,8323.736564876723,8321.447274790255,-0.0002750315400571468,6
5140,5144,-1,8319.158876789686,8316.870478789118,-0.0002750756458026471,4
5152,5154,1,8314.58333940745,8312.296200025783,-0.0002750756458026471,2
5156,5179,1,8310.010318570776,8307.729332875164,-0.00027448650581274325,23
5180,5191,-1,8305.444707308623,8303.146984683928,-0.0002766525701716205,11
5192,5257,1,8300.86361926314,8298.598369194642,-0.0002728933003116607,65
5258,5263,-1,8296.316254643114,8294.019100802385,-0.0002768884129077387,5
5279,5280,1,8291.738245549664,8289.457390296944,-0.00027507564580253607,1
5282,5383,1,8287.177789514613,8284.856994761294,-0.0002800464539636227,101
5384,5386,-1,8282.578659087734,8280.319276809076,-0.0002727873011117987,2
5388,5390,1,8278.042189007952,8275.765101206829,-0.0002750756458026471,2
5391,5392,-1,8273.489265803997,8271.213430401165,-0.0002750756458026471,1
5396,5399,-1,8268.938846707804,8266.656098059128,-0.0002760630706061251,3
5400,5411,-1,8264.382767632162,8262.109437205196,-0.00027507564580253607,11
5414,5421,-1,8259.837357109964,8255.293821741527,-0.0005500756458026723,7
5421,5429,1,8255.293821741527,8253.0268082429,-0.000274613302394755,8
5430,5433,-1,8250.757225870633,8248.487643498367,-0.00027507564580253607,3
5444,5452,-1,8246.219309396405,8241.68326498436,-0.0005500756458024503,8
5452,5453,1,8241.68326498436,8239.415554674277,-0.00027515135405864477,1
5454,5496,1,8237.149715396741,8234.898329064026,-0.0002733210407122044,42
5497,5515,-1,8232.633732023534,8230.375802410943,-0.00027426576792899393,18
5516,5520,1,8228.11244906528,8225.849095719617,-0.00027507564580253607,4
5522,5566,1,8223.586987218294,8221.342044837987,-0.0002729882208086787,44
5567,5583,-1,8219.081175775656,8216.833867691928,-0.00027342570728605686,16
5584,5595,-1,8214.574238378313,8212.2986502758,-0.0002770183866477316,11
5596,5609,-1,8210.040268146973,8207.784534106528,-0.00027475310312385925,13
5610,5616,-1,8205.527393359649,8203.27025261277,-0.00027507564580253607,6
5620,5621,1,8201.014353293302,8198.758453973833,-0.0002750756458026471,1
5622,5623,-1,8196.50379539899,8194.237379033648,-0.00027651013431051474,1
5625,5630,-1,8191.983963754414,8189.73054847518,-0.00027507564580253607,5
5634,5637,1,8187.478372574349,8185.212577453994,-0.0002767390663217517,3
5639,5643,1,8182.961643995194,8180.710710536395,-0.00027507564580253607,4
5644,5670,1,8178.4610150909975,8176.221030678803,-0.0002738882545336718,26
5672,5676,-1,8173.972569895366,8171.7241091119295,-0.0002750756458026471,4
5682,5706,1,8169.476884981924,8167.238933248815,-0.0002739406408289735,24
5707,5725,-1,8164.9929425421715,8162.748634995734,-0.0002748695023045977,18
5727,5728,1,8160.503879121111,8158.259123246487,-0.00027507564580253607,1
5732,5758,1,8156.015601987595,8153.774455332311,-0.0002747844982956549,26
5759,5788,-1,8151.532167357094,8149.27953340878,-0.0002763448517488776,29
5794,5810,-1,8147.038481537093,8142.551902510294,-0.0005507006057435815,16
5810,5816,1,8142.551902510294,8140.31655850056,-0.0002745262218156741,6
