equity,action,position_frac
9972.533351097956,2,0.49887357363916107
9971.498024392977,2,0.4988215423826224
9974.247580560299,2,0.4989597000038305
9975.231989558477,2,0.49900914532803764
9973.229226424253,2,0.498908539396745
9972.159954581406,2,0.49885480951355476
9972.17692715034,2,0.4988556624588398
9981.936154287441,2,0.49934562566266527
9982.564139338003,2,0.4993771209236216
9985.890762849085,2,0.49954389461254645
9975.096209007004,2,0.49900232586353277
9981.13844354754,2,0.4993056124543878
9968.544797398445,2,0.4986730659720535
9972.889775045573,2,0.4988914835392168
9970.462697687997,2,0.49876950032029643
9969.070947035401,2,0.49869952510608273
9969.478288689821,2,0.49872000767888053
9968.001675192554,2,0.49864575038773135
9962.315864599635,2,0.4983596115680036
9960.279156327544,2,0.4982570346108021
9965.20120131843,2,0.49850485714841214
9962.451645151108,2,0.49836644854056905
9963.198438184207,2,0.49840404855864806
9966.389281143816,2,0.49856463970806786
9971.735640358054,2,0.49883348493777796
9977.65906691605,2,0.49913101194540477
9980.323760238703,2,0.4992647412992869
9978.847146741438,2,0.49919064532099594
9980.154034549361,2,0.4992562256354338
9977.94760058793,2,0.49914549564225685
9975.350797541016,2,0.49901511220719025
9978.134298846206,2,0.4991548669997484
9987.248568363812,2,0.4996119335779455
9979.424214085197,2,0.49921960498017404
9981.155416116473,2,0.499306463865838
9985.771954866546,2,0.49953794032273297
9981.39303208155,2,0.4993183833221117
9979.101735275448,2,0.49920342205409374
9978.270079397678,2,0.49916168231220437
9978.473750224888,2,0.4991719049331196
9970.988847324954,2,0.4987959492763103
9971.803530633792,2,0.49883689699185557
9973.195281286386,2,0.498906833863239
9975.096209007004,2,0.49900232586353277
9971.667750082317,2,0.4988300728372398
9975.19804442061,2,0.49900744047931617
9976.216398556653,2,0.49905858089415217
9971.769585495922,2,0.49883519097062434
9967.98470262362,2,0.49864489672775736
9971.599859806582,2,0.4988266606902399
9970.462697687997,2,0.49876950032029643
9963.860368372636,2,0.49843737113547837
9967.543415831335,2,0.4986227005480077
9965.880104075793,2,0.49853902035645115
9968.782413363522,2,0.4986850156042461
9966.609924539958,2,0.4985757406141612
9962.655315978316,2,0.4983767036499893
9963.690642683296,2,0.4984288273070935
9963.198438184207,2,0.49840404855864806
9963.724587821163,2,0.4984305360960567
9960.975031653841,2,0.49829208645549083
9966.168637747673,2,0.4985535383104433
9974.434278818575,2,0.4989690783152935
9972.058119167801,2,0.49884969178087224
9969.444343551952,2,0.49871830086174374
9969.580124103424,2,0.498725128060553
9965.235146456298,2,0.4985065654193676
9969.138837311139,2,0.4987029389844551
9976.267316263456,2,0.4990611376408285
9975.639331212895,2,0.4990296026076981
9982.665974751608,2,0.49938222788984477
9977.234752692699,2,0.49910971086941164
9978.490722793822,2,0.4991727567993591
9976.063645436247,2,0.4990509104975279
9973.704458354408,2,0.49893241564683843
9970.76820392881,2,0.4987848581184728
9974.009964595221,2,0.4989477634632768
9974.604004507915,2,0.49897760374833594
9963.351191304613,2,0.49841173877705897
9963.33421873568,2,0.49841088431999137
9962.994767356999,2,0.49839379456727884
9962.197056617097,2,0.4983536290641271
9964.573216267869,2,0.49847325203640147
9960.771360826633,2,0.49828182788594166
9957.64840814276,2,0.4981244772698192
9943.66301134107,2,0.49741860778063496
9943.730901616807,2,0.49742203912744376
9954.57637316569,2,0.4979695958261329
9949.26395908932,2,0.4977015364604486
9944.681365477116,2,0.4974700730634988
9947.68551017845,2,0.4976218342561626
9948.890562572771,2,0.4976826844592757
9959.192911915763,2,0.49820230974533103
9963.41908158035,2,0.4984151565762182
9957.224093919409,2,0.4981030904936818
9956.562163730978,2,0.49806972348301914
9960.516772292622,2,0.49826900408404007
9956.35849290377,2,0.4980594558179192
9954.457565183151,2,0.49796360401602147
9956.697944282452,2,0.49807656835971686
9955.357111336658,2,0.4980089670204699
9958.904378243884,2,0.4981877714462762
9956.714916851386,2,0.4980774239561776
9949.908916708817,2,0.4977340956752145
9952.268103790655,2,0.49785315790512763
9955.628672439603,2,0.4980226599014591
9951.113969103137,2,0.4977949186878411
9949.72221845054,2,0.49772467107345486
9946.208896681184,2,0.49754725122779714
9953.065814530557,2,0.49789340358785605
9955.645645008539,2,0.49802351568171804
9953.031869392687,2,0.4978916911370308
9953.94838811513,2,0.4979379232097543
9948.449275780484,2,0.49766040299703573
9940.641894070803,2,0.4972658653984096
9942.525849222488,2,0.4973611257555033
9940.743729484408,2,0.4972710155300219
9940.183634709583,2,0.49724268850029046
9933.886811635037,2,0.49692400419273014
9937.671694507339,2,0.4971156067912593
9937.383160835458,2,0.4971010054542519
9941.62630306898,2,0.4973156455843375
9947.142387972559,2,0.4975944039925825
9945.394213372349,2,0.49750609249048394
9944.90200887326,2,0.4974812224855488
9945.886417871438,2,0.4975309600338732
9948.058906695,2,0.4976406908249503
9948.500193487287,2,0.49766297403586746
9948.041934126066,2,0.49763983373889653
9950.75754515552,2,0.49777693031692755
9953.235540219897,2,0.4979019656667755
9957.902996676772,2,0.4981373084606463
9957.207121350475,2,0.4981022349847233
9957.342901901948,2,0.4981090789747302
9961.280537894656,2,0.49830747352325483
9961.789714962679,2,0.49833311653891665
9957.750243556366,2,0.49812960982488286
9961.976413220953,2,0.4983425183212028
9963.673670114362,2,0.49842797290824564
9964.810832232946,2,0.4984852111959113
9964.861749939748,2,0.49848777379874665
9966.219555454476,2,0.49855610021506225
9962.315864599635,2,0.4983596115680036
9962.926877081261,2,0.4983903764769909
9966.609924539958,2,0.4985757406141612
9967.085156470113,2,0.49859964858874684
9963.7924780969,2,0.4984339536390535
9961.348428170391,2,0.49831089274347423
9959.71906155272,2,0.4982288185927113
9958.157585210784,2,0.49815013899539334
9960.737415688765,2,0.4982801180835632
9967.764059227477,2,0.4986337988835465
9964.369545440659,2,0.4984630008742823
9954.915824544372,2,0.497986714495526
9955.306193629856,2,0.49800639952211906
9955.713535284274,2,0.4980269387735751
9954.338757200612,2,0.49795761206288197
9949.484602485463,2,0.497712675614214
9950.87635313806,2,0.4977829265837462
9952.726363151874,2,0.497876278553953
9951.674063877961,2,0.4978231835245036
9955.69656271534,2,0.49802608300498763
9958.10666750398,2,0.49814757294092804
9960.8053059645,2,0.4982835376766664
9964.692024250407,2,0.49847923168745023
9963.53788956289,2,0.49842113761267126
9966.728732522497,2,0.4985817178215532
9963.70761525223,2,0.49842968170303054
9963.62275240756,2,0.498425409694237
9978.507695362756,2,0.4991736086627007
9983.531575767245,2,0.49942563289624925
10015.270279673992,2,0.5010119686792243
10057.141607234389,2,0.5030894268799838
10063.82879939442,2,0.5034196129905628
10028.88227995913,2,0.5016892351018437
10040.440599403246,2,0.502262878752848
10024.995561673224,2,0.5014960386510244
10034.992404775403,2,0.5019926474860296
10038.369945993287,2,0.5021602085909673
10038.726369940903,2,0.5021778843415751
10047.89155716531,2,0.5026319729300617
10046.652559633121,2,0.502570635309947
10026.200614067546,2,0.5015559540083293
10028.1694320639,2,0.5016538129061643
10026.455202601557,2,0.501568610339644
10021.380404490264,2,0.5013162061225838
10016.186798396433,2,0.5010576279587668
9981.868264011706,2,0.4993422205322204
9977.86273774326,2,0.4991412358183724
9979.89944601535,2,0.49924345159656497
9978.270079397678,2,0.49916168231220437
9953.473156184975,2,0.49791395208670347
9969.749849792766,2,0.4987336617975545
9971.124627876427,2,0.4988027743602349
9972.991610459178,2,0.49889660041838685
9991.55960087307,2,0.4998278347292934
9998.060094774826,2,0.5001530344259695
9980.612293910583,2,0.4992792172631434
9987.401321484218,2,0.49961958680385476
9987.095815243405,2,0.4996042801179231
9988.759126998944,2,0.4996876051909097
9985.228832660654,2,0.49951071890774373
9981.18936125434,2,0.49930816668005173
9984.125615679939,2,0.4994554162908876
9983.769191732323,2,0.49943754667941553
9983.80313687019,2,0.49943924860214545
9957.39381960875,2,0.49811164542286185
9967.203964452652,2,0.4986056252261677
9968.748468225655,2,0.4986833085488103
9969.10489217327,2,0.4987012320510811
9971.022792462822,2,0.49879765556471783
9961.263565325722,2,0.4983066187109177
9960.143375776071,2,0.4982501946553951
9862.6699123876,2,0.49329136588834865
9832.69635565,2,0.4917467376963827
9854.675832419643,2,0.492880325544615
9846.1895479526,2,0.4924432466324831
9845.884041711786,2,0.4924274977413664
9840.62254534222,2,0.4921561133990017
9829.098171035972,2,0.49156067901260253
9847.089094106106,2,0.49248961269262687
9846.953313554633,2,0.49248261458487996
9842.421637649231,2,0.49224894197952634
9842.930814717254,2,0.49227520805818475
9839.790889464448,2,0.4921131906013503
9832.832136201472,2,0.4917537561125712
9842.099158839485,2,0.49223230539070567
9854.268490765226,2,0.49285936295694305
9840.24914882567,2,0.49213684283630155
9818.99949252019,2,0.4910377575834542
9829.250924156378,2,0.49156858049903507
9832.984889321879,2,0.49176165159909574
9841.793652598672,2,0.49221654340614646
9840.99594185877,2,0.49217538249933757
9847.920749983878,2,0.4925324718917765
9851.994166528058,2,0.4927422899844073
9859.139618049308,2,0.4931099270720354
9855.083174074063,2,0.49290128639938724
9853.351972042785,2,0.49281219079765354
9848.752405861647,2,0.4925753238526277
9848.667543016976,2,0.49257095153512537
9849.736814859825,2,0.49262603722969406
9845.103303540818,2,0.4923872461345697
9846.1895479526,2,0.4924432466324831
9849.601034308353,2,0.4926190428838086
9841.657872047197,2,0.4922095377655663
9836.667936780575,2,0.49195194631774647
9841.437228651055,2,0.49219815318732696
9838.891343310941,2,0.4920667557328402
9836.515183660169,2,0.49194405674262076
9841.114749841308,2,0.4921815132700706
9837.160141279664,2,0.4919773666152901
9840.384929377142,2,0.49214385048285675
9842.302829666694,2,0.49224281283679633
9836.481238522301,2,0.49194230347042706
9836.871607607785,2,0.4919624653700919
9845.23908409229,2,0.4923942468725981
9847.038176399305,2,0.4924869884248381
9848.497817327636,2,0.4925622066740673
9844.882660144674,2,0.49237586952340984
9848.752405861647,2,0.4925753238526277
9837.211058986468,2,0.49197999615605525
9825.415123577275,2,0.4913700910195751
9831.321577566338,2,0.4916756653140533
9829.318814432116,2,0.49157209219195236
9823.480250718789,2,0.4912699091918742
9828.317432865004,2,0.49152028980170986
9812.906340272852,2,0.49072172639721306
9766.639117358525,2,0.4883091368536592
9766.062050014767,2,0.4882789015258772
9776.686878167506,2,0.4888350151460812
9771.221710970729,2,0.4885491141410689
9767.895087459648,2,0.4883749308061306
9785.020409514143,2,0.4892703550070428
9809.308155658824,2,0.4905349163572738
9804.470973512609,2,0.49028356415138996
9778.587805888124,2,0.4889343840640484
9793.269078016112,2,0.48970053205028674
9795.000280047389,2,0.489790724133004
9789.501167712744,2,0.48950412136600874
9783.747466844088,2,0.4892039050541818
9769.337755819046,2,0.48845048406446284
9777.2809180802,2,0.48886607208364063
9753.90969065796,2,0.487641350136092
9750.3454511818,2,0.4874540573950359
9740.110992114545,2,0.4869154977755485
9721.627864545322,2,0.4859400020622234
9732.49030866314,2,0.4865137450430752
9721.984288492939,2,0.4859588483479547
9732.032049301919,2,0.4864895661375805
9692.740552219504,2,0.4844079470531539
9714.60122100661,2,0.4855681786305822
9728.399919550024,2,0.4862978453468889
9744.540832606343,2,0.487148744528034
9745.627077018124,2,0.4872059067615084
9743.878902417913,2,0.4871139050424891
9743.183027091616,2,0.4870772738124599
9757.575765547723,2,0.48783385135011814
9750.124807785658,2,0.4874424585817196
9766.180857997306,2,0.4882851267383954
9763.550109812522,2,0.4881472472827856
9762.311112280333,2,0.4880822847662087
9759.052379044988,2,0.4879113457029062
9747.680757859149,2,0.4873139442968807
9760.902389058803,2,0.4880084032392537
9768.675825630617,2,0.48841582122238275
9755.420249293093,2,0.4877206852916322
9759.816144647022,2,0.4879514197876581
9755.539057275631,2,0.48772692409314994
9760.681745662661,2,0.48799682950212653
9737.463271360828,2,0.48677598459361465
9747.426169325137,2,0.48730055368595815
9740.925675423381,2,0.4869584096500369
9743.064219109077,2,0.4870710191770674
9749.819301544843,2,0.48742639781968544
9742.402288920646,2,0.4870361691301429
9738.600433479412,2,0.48683591301070644
9744.829366278222,2,0.48716392948923826
9755.233551034818,2,0.48771088115364764
9750.226643199263,2,0.487447811945404
9743.36972534989,2,0.4870871022170375
9745.762857569596,2,0.4872130511447434
9735.715096760616,2,0.4866838285291619
9738.787131737687,2,0.48684575066707514
9739.17750082317,2,0.48686631909341377
9746.068363810411,2,0.4872291252791774
9747.646812721281,2,0.4873121589225048
9753.587211848211,2,0.4876244102344965
9744.659640588881,2,0.48715499726802197
9747.22249849793,2,0.48728984069357933
9747.001855101786,2,0.4872782344466054
9760.579910249056,2,0.48799148760081396
9759.459720699406,2,0.48793271932866206
9755.573002413501,2,0.4877287065799586
9757.456957565184,2,0.48782761515280665
9765.841406618623,2,0.48826734001506167
9758.678982528438,2,0.4878917516451427
9756.15006975726,2,0.4877590069579216
9752.84041881511,2,0.4875851766877209
9752.636747987903,2,0.4875744755867124
9741.24815423313,2,0.4869753936174697
9745.270653070509,2,0.48718715180830774
9744.727530864617,2,0.4871585701938463
9747.477087031939,2,0.4873032318641013
9744.506887468475,2,0.48714695800288965
9752.755555970441,2,0.4875807179499509
9750.00599980312,2,0.4874362128494162
9754.317032312378,2,0.48766274630554185
9757.541820409855,2,0.48783206959495395
9755.827590947512,2,0.4877420748356388
9762.735426503685,2,0.4881045340599025
9757.355122151579,2,0.48782226971995163
9754.877127087202,2,0.487692163120844
9783.3061800518,2,0.48918086503416175
9766.062050014767,2,0.4882789015258772
9757.575765547723,2,0.48783385135011814
9758.034024908942,2,0.48785790383154215
9745.69496729386,2,0.48720947897801037
9748.953700529206,2,0.4873808868608414
9750.617012284747,2,0.48746833213696333
9832.068370599438,2,0.4917142749999698
9839.09501413815,2,0.4920772700315515
9810.564125759947,2,0.4906001392032201
9824.040345493613,2,0.4912989132528957
9833.629846941374,2,0.4917949853934751
9860.548341270838,2,0.4931823437157942
9838.26335826038,2,0.4920343339046712
9828.996335622367,2,0.49155541121853924
9839.706026619777,2,0.4921088103160756
9834.44453025021,2,0.4918370849896031
9827.400914142563,2,0.4914728681916169
9830.608729671107,2,0.4916388051417038
9831.576166100349,2,0.49168882836593675
9833.595901803506,2,0.4917932310922552
9846.512026762348,2,0.49245986940177033
9851.12856551242,2,0.4926977181583409
9848.68451558591,2,0.4925718260046538
9863.314870007096,2,0.49332449933270706
9869.866281615654,2,0.4936608199739529
9882.918187125968,2,0.4943295183289063
9883.732870434804,2,0.4943711990690264
9874.262176969583,2,0.4938862357072094
9864.62175781502,2,0.49339162486986937
9860.157972185354,2,0.4931622785256066
9867.133698017265,2,0.49352059544868493
9876.723199465025,2,0.49401234609159744
9862.09284504384,2,0.4932617165015359
9859.292371169717,2,0.4931177804795039
9857.64603198311,2,0.4930331253743923
9860.446505857235,2,0.4931771094715214
9860.073109340685,2,0.4931579163175019
9866.590575811375,2,0.4934927154825178
9878.131922686554,2,0.4940845051357817
9876.672281758223,2,0.49400973754792277
9873.209877695668,2,0.4938322934581051
9867.676820223156,2,0.4935484723457955
9862.194680457445,2,0.4932669489983949
9856.220336192646,2,0.49295979294934456
9861.244216597137,2,0.4932181081583121
9849.685897153022,2,0.4926234143725852
9854.760695264315,2,0.49288469253225614
9844.831742437873,2,0.4923732440791851
9833.324340700561,2,0.4917791962464689
9842.896869579386,2,0.492273457070819
9835.344076403717,2,0.49188356185833304
9843.541827198882,2,0.4923067237656968
9839.417492947898,2,0.4920939167809675
9819.91601124263,2,0.49108526037509276
9823.751811821734,2,0.4912839721799471
9830.523866826436,2,0.49163441666986857
9834.308749698737,2,0.49183006887463315
9830.863318205118,2,0.4916519701026191
9835.921143747475,2,0.4919133727320676
9837.889961743831,2,0.4920150540986371
9835.598664937728,2,0.491896714145601
9831.542220962481,2,0.4916870733317404
9835.955088885345,2,0.4919151262039424
9828.911472777698,2,0.49155102130676903
9834.665173646354,2,0.49184848576323215
9833.341313269495,2,0.49178007344704094
9830.235333154556,2,0.4916194952988694
9831.559193531415,2,0.49168795085035344
9829.21697901851,2,0.4915668246343849
9823.921537511074,2,0.4912927611526778
9837.839044037028,2,0.49201242492078423
9850.721223858001,2,0.4926767404709128
9849.872595411298,2,0.49263303138274533
9848.650570448042,2,0.4925700770625828
9859.139618049308,2,0.4931099270720354
9854.013902231214,2,0.49284626045956453
9858.155209051132,2,0.4930593103858202
9856.729513260669,2,0.492985985536414
9868.35572298052,2,0.4935833141520951
9864.384141849943,2,0.4933794215496983
9864.689648090756,2,0.4933951114247946
9860.68412182231,2,0.4931893225399829
9857.001074363614,2,0.49299995380971917
9857.595114276308,2,0.4930305067244699
9860.701094391245,2,0.4931901948794928
9862.75477523227,2,0.4932957257996606
9854.353353609897,2,0.4928637303056227
9857.612086845242,2,0.4930313796107832
9845.782206298181,2,0.4924222478938054
9849.125802378197,2,0.49259456115452493
9855.9487750897,2,0.49294582246299096
9848.667543016976,2,0.49257095153512537
9840.639517911153,2,0.4921569892989224
9834.139024009397,2,0.49182129845846834
9838.976206155612,2,0.4920711367435377
9804.572808926214,2,0.4902888583324906
9800.125995865483,2,0.49005757659561056
9791.113561761482,2,0.48958818948670035
9786.429132735673,2,0.48934387280409275
9805.09895856317,2,0.4903162098496221
9810.767796587157,2,0.49061071430734843
9803.944823875652,2,0.4902562091302744
9787.15895319984,2,0.4893819520151857
9789.365387161271,2,0.4894970406810834
9784.88462896267,2,0.48926326783581076
9791.622738829505,2,0.48961473156211444
9787.87180109507,2,0.48941914018112925
9798.20809557593,2,0.4899577605157761
9799.498010814921,2,0.4900248977565321
9798.275985851667,2,0.4899612944954605
9820.20454491451,2,0.4911002131225459
9808.391636936383,2,0.49048731076556484
9828.690829381554,2,0.4915396071813915
9824.65135797524,2,0.4913305502751262
9845.273029230158,2,0.49239599702693326
9870.969498596369,2,0.4937174103606911
9844.746879593202,2,0.49236886827845966
9852.33361790674,2,0.492759766993986
9836.039951730014,2,0.4919195098306801
9826.89173707454,2,0.4914465190304668
9822.665567409953,2,0.4912277155621675
9798.292958420601,2,0.4899621779827297
9807.526035920746,2,0.490442341759144
9808.476499781054,2,0.4904917190644689
9802.23059441331,2,0.49016706433653184
9820.238490052378,2,0.491101972211538
9817.539851591859,2,0.49096208667900804
9802.451237809453,2,0.4901785401671849
9835.259213559048,2,0.49187917761126554
9851.654715149376,2,0.49272481177044325
9891.693005264891,2,0.49477809336176715
9914.113768826823,2,0.4959206524627794
9905.118307291756,2,0.49546286627176994
9923.261983482296,2,0.49638536115255677
9948.228632384342,2,0.4976492615246394
9944.562557494579,2,0.4974640693236219
9935.838657062457,2,0.49702283093659677
9934.497824116663,2,0.4969549454358697
9924.653734134892,2,0.4964559838685777
9908.529793647507,2,0.49563657736549727
9922.667943569604,2,0.49635521127776566
9930.950557209439,2,0.4967752612188737
9923.550517154175,2,0.4964000040750377
9918.136267664202,2,0.4961250919395817
9924.636761565958,2,0.4964551227352455
9928.031275352776,2,0.4966272908097358
9914.164686533624,2,0.49592324134093857
9919.595908592533,2,0.4961992357298471
9929.2872454539,2,0.49669096316172195
9925.06107578931,2,0.49647665018499004
9923.788133119253,2,0.49641206231302504
9918.272048215675,2,0.4961319899569538
9928.438617007194,2,0.4966479430673627
9933.32671686021,2,0.4968956380426354
9928.87990379948,2,0.49667031443419823
9924.602816428089,2,0.4964534004597453
9933.920756772904,2,0.4969257232505377
9933.411579704882,2,0.4968999361497841
9933.666168238893,2,0.4969128300306079
9932.919375205793,2,0.4968750061060009
9934.786357788542,2,0.49696955525549624
9937.841420196679,2,0.4971241954169666
9937.637749369469,2,0.4971138890309133
9943.15383427305,2,0.49739287118598907
9951.96259754984,2,0.49783774295631117
9940.947400311617,2,0.4972813154766974
9938.231789282163,2,0.4971439481428145
9940.081799295978,2,0.49723753778827495
9944.885036304326,2,0.4974803648552634
9936.992791749974,2,0.4970812493545238
9934.039564755443,2,0.49693173986034667
9930.967529778372,2,0.49677612125759024
9927.793659387698,2,0.49661524287681214
9917.083968390289,2,0.4960716259004127
9931.137255467715,2,0.4967847214830745
9927.522098284753,2,0.496601473104406
9932.579923827112,2,0.49685781153277453
9930.560188123955,2,0.496755479517001
9927.01292121673,2,0.4965756527505891
9925.6041979952,2,0.49650420263489775
9933.038183188331,2,0.49688102392898587
9933.411579704882,2,0.4968999361497841
9946.10706126758,2,0.4975421067543692
9964.522298561067,2,0.4984706892851584
9959.362637605103,2,0.49821086129245173
9962.825041667658,2,0.4983852492542136
9948.652946607694,2,0.4976706869944584
9944.98687171793,2,0.4974855105930658
9944.15521584016,2,0.49744348398349375
9944.03640785762,2,0.4974374796082752
9949.382767071858,2,0.497707534527714
9927.691823974093,2,0.4966100793004389
9927.18264690607,2,0.4965842598294963
9929.25330031603,2,0.4966892424991375
9897.463678702483,2,0.4950726608117088
9868.61031151453,2,0.49359637859354927
9876.36677551741,2,0.4939940857210431
9880.508082337326,2,0.49420617256174604
9892.609523987332,2,0.49482490056014067
9894.069164915665,2,0.4948994274548718
9880.508082337326,2,0.49420617256174604
9902.89490076139,2,0.49534958715801736
9899.059100182287,2,0.4951540394472466
9891.845758385298,2,0.4947858951638394
9894.086137484599,2,0.4949002939173391
9898.312307149186,2,0.4951159505857893
9906.662811064758,2,0.49554152641409277
9899.126990458022,2,0.4951575017860468
9904.167843431447,2,0.4954144478362817
9900.07745431833,2,0.4952059695431846
9894.934765931303,2,0.4949436132508308
9891.574197282353,2,0.4947720251268972
9890.844376818188,2,0.4947347456286983
9890.708596266713,2,0.49472780930111265
9869.93417189139,2,0.49366430282459306
9876.943842861168,2,0.4940236494700656
9883.240665935715,2,0.4943460177768673
9877.605773049598,2,0.4940575565755669
9888.145738357667,2,0.49459685038683093
9892.439798297992,2,0.4948162332148003
9899.721030370716,2,0.4951877952248864
9886.092057516642,2,0.49449186079546203
9894.408616294346,2,0.4949167561394221
9893.96732950206,2,0.49489422861764054
9895.240272172116,2,0.49495920639196433
9891.26869104154,2,0.4947564204249952
9886.244810637048,2,0.49449967144016416
9890.420062594836,2,0.49471306897263734
9890.69162369778,2,0.49472694224677377
9882.867269419166,2,0.4943269130544831
9877.113568550509,2,0.49403234403293445
9880.287438941185,2,0.4941948773369335
9879.286057374073,2,0.4941436080525497
9889.435653596658,2,0.49466277196692454
9889.741159837471,2,0.49467838245403284
9884.734252001916,2,0.49442242223275995
9890.012720940416,2,0.4946922576329305
9892.01548407464,2,0.49479456355021084
9898.719648803604,2,0.4951367270408536
9902.402696262301,2,0.49532450322522986
9906.577948220087,2,0.4955372050650548
9903.132516726468,2,0.49536169575039163
9904.049035448908,2,0.4954083948784201
9972.295735132879,2,0.4988616329945404
9972.991610459178,2,0.49889660041838685
9964.335600302791,2,0.4984612923065198
9958.581899434135,2,0.498171521762153
9968.2732362955,2,0.4986594085519654
9959.091076502158,2,0.49819717867715024
9961.925495514151,2,0.49833995423370997
9960.007595224599,2,0.4982433545134956
9947.957071281397,2,0.49763554826475814
9951.283694792477,2,0.497803484125852
9956.256657490165,2,0.4980543218278384
9958.785570261345,2,0.4981817848429833
9957.325929333012,2,0.49810822348618694
9955.832343266813,2,0.49803292907198876
9950.435066345774,2,0.4977606540137649
9952.845171134413,2,0.4978822724486941
9957.818133832101,2,0.4981330314699376
9951.283694792477,2,0.497803484125852
9949.92588927775,2,0.49773495243965465
9949.586437899068,2,0.4977178165954744
9951.775899291566,2,0.4978283222438966
9945.44513107915,2,0.4975086651091165
9938.38454240257,2,0.4971516770479207
9935.855629631391,2,0.4970236901293017
9928.438617007194,2,0.4966479430673627
9929.558806556843,2,0.4967047280388761
9934.107455031179,2,0.4969351778584808
9936.721230647028,2,0.4970675050652913
9933.90378420397,2,0.49692486372310246
9927.352372595413,2,0.49659286661409685
9924.127584497935,2,0.49642928736563335
9931.442761708528,2,0.49680020114818946
9936.551504957688,2,0.497058914503027
9934.803330357478,2,0.49697041463022307
9932.512033551375,2,0.4968543724770962
9939.691430210494,2,0.49721779241449077
9931.188173174516,2,0.49678730149339784
9935.753794217786,2,0.4970185349290412
9940.930427742684,2,0.4972804571639279
9932.936347774728,2,0.4968758658038125
9933.598277963156,2,0.4969093917270111
9942.882273170104,2,0.4973791439243663
9947.3121136619,2,0.4976029762717205
9943.832737030412,2,0.49742718605980546
9911.890362296457,2,0.49580757884390647
9909.20869640487,2,0.49567113246760786
9918.509664180752,2,0.4961440610329049
9918.17021280207,2,0.49612681646163115
