equity,action,position_frac
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9958.065111888553,2,0.5003001801080649
9969.19552145255,2,0.5008580850706552
9958.860087037418,2,0.5003400691049212
9965.763380052354,2,0.5006861839763316
9987.132645344984,2,0.5017545556279145
9977.9413843099,2,0.5012955928256309
9962.505459027803,2,0.5005228992498376
9962.680058143394,2,0.5005316527438312
9958.724119396426,2,0.5003332471886509
9963.66894814515,2,0.5005812247696949
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9952.089618121912,1,0.0
9946.11836435104,0,-0.5003001801080649
9951.484896579444,0,-0.49949111398853535
9946.504434956763,0,-0.5002419464036423
9940.152322533344,1,0.0
9940.152322533344,1,0.0
9940.152322533344,1,0.0
9940.152322533344,1,0.0
9940.152322533344,1,0.0
9940.152322533344,1,0.0
9940.152322533344,1,0.0
9934.188231139824,2,0.5003001801080649
9930.80708242204,2,0.5001300469666915
9927.73499182924,2,0.4999753645762369
9924.141389235552,2,0.4997943020786069
9930.208211549816,2,0.5000999008158361
9927.31008407743,2,0.499953962570871
9928.894242818194,2,0.5000337451006882
9933.627851023093,2,0.5002719908253979
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9928.220592709977,1,0.0
9922.26366035435,0,-0.5003001801080649
9891.322870609221,0,-0.5049932300705966
9877.909381327783,0,-0.5070369024491214
9906.414892869543,0,-0.5027004337789526
9916.300307339814,1,0.0
9916.300307339814,1,0.0
9916.300307339814,1,0.0
9916.300307339814,1,0.0
9910.35052715541,0,-0.5003001801080649
9907.618237719147,0,-0.5007139278156345
9904.394585728165,1,0.0
9898.451948976728,0,-0.5003001801080649
9892.494833282735,1,0.0
9892.494833282735,1,0.0
9892.494833282735,1,0.0
9892.494833282735,1,0.0
9892.494833282735,1,0.0
9892.494833282735,1,0.0
9892.494833282735,1,0.0
9892.494833282735,1,0.0
9886.559336382765,0,-0.5003001801080649
9911.446779325244,0,-0.4965329566178557
9880.664593913234,1,0.0
9880.664593913234,1,0.0
9874.736195156886,0,-0.5003001801080649
9880.347697511159,0,-0.49944809086479725
9891.735107958031,0,-0.4977219194026521
9899.223753753156,0,-0.4965889104685174
9894.705086945207,0,-0.49727236556651744
9908.42478139423,0,-0.4951991682807983
9868.86180005584,1,0.0
9868.86180005584,1,0.0
9868.86180005584,1,0.0
9868.86180005584,1,0.0
9868.86180005584,1,0.0
9868.86180005584,1,0.0
9868.86180005584,1,0.0
9868.86180005584,1,0.0
9862.940482975806,0,-0.5003001801080649
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9857.02248389733,1,0.0
9851.108270406992,2,0.5003001801080648
9867.57662070597,2,0.5011341469465942
9852.494751448718,2,0.5003704997930086
9860.663243476805,2,0.5007843887463849
9869.187778274383,2,0.5012155874372228
9890.18991060212,2,0.5022747719756742
9886.57422858225,2,0.5020927457129672
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
